ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41196,41196510,139361,D01,소매/유통,가전제품,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196510,139361,D10,소매/유통,인테리어/가정용품,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196510,139361,D10,소매/유통,인테리어/가정용품,D,79,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139361,D12,소매/유통,차량관리/부품,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139361,D19,소매/유통,제조/도매,A,367,3,0,0,2,0,0,0,0,0,0,3
202408,41196,41196510,139361,D19,소매/유통,제조/도매,C,159,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139361,F09,생활서비스,연료판매,A,222,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139361,F10,생활서비스,차량관리/서비스,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139361,Y03,공공/기업/단체,기업,A,316,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139362,D10,소매/유통,인테리어/가정용품,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139362,D19,소매/유통,제조/도매,B,78,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139362,D19,소매/유통,제조/도매,C,89,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139362,F17,생활서비스,교통서비스,A,233,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139362,Y04,공공/기업/단체,단체,A,221,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139364,D05,소매/유통,선물/완구,A,304,2,0,0,0,0,0,0,0,0,0,2
202408,41196,41196510,139364,D09,소매/유통,의복/의류,C,43,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196510,139364,D10,소매/유통,인테리어/가정용품,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139364,F02,생활서비스,미용서비스,A,49,1,0,0,1,0,0,0,0,0,1,0
202408,41196,41196510,139364,Q15,음식,한식,A,118,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139364,Q15,음식,한식,D,163,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139365,D10,소매/유통,인테리어/가정용품,C,97,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139365,D10,소매/유통,인테리어/가정용품,D,238,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139365,D11,소매/유통,종합소매점,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196510,139365,F01,생활서비스,광고/인쇄/인화,A,167,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139365,F06,생활서비스,세탁/가사서비스,A,84,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139365,Q13,음식,커피/음료,A,95,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139365,Q15,음식,한식,A,44,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196510,139365,R03,학문/교육,기타교육,A,202,2,0,0,1,0,1,0,0,0,0,1
202408,41196,41196510,139365,R03,학문/교육,기타교육,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196510,139365,R06,학문/교육,유아교육,C,18,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196510,139365,Y04,공공/기업/단체,단체,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196510,139366,D08,소매/유통,음/식료품소매,A,448,2,0,0,0,0,0,0,0,0,0,2
202408,41196,41196510,139366,D10,소매/유통,인테리어/가정용품,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41196,41196510,139366,F02,생활서비스,미용서비스,A,27,1,0,0,0,0,0,0,1,0,0,0
202408,41196,41196510,139366,F07,생활서비스,수리서비스,A,47,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196510,139366,F17,생활서비스,교통서비스,A,266,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196510,139366,Q06,음식,분식,A,24,1,0,0,0,0,0,0,1,0,0,0
202408,41196,41196510,139366,Y03,공공/기업/단체,기업,A,62,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196510,139368,D01,소매/유통,가전제품,A,204,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139368,R06,학문/교육,유아교육,A,82,1,1,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139369,D08,소매/유통,음/식료품소매,D,211,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139369,F09,생활서비스,연료판매,D,164,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139369,Q13,음식,커피/음료,B,88,1,0,0,1,1,0,0,0,0,0,1
202408,41196,41196510,139369,Q15,음식,한식,A,266,2,0,0,2,0,1,0,0,0,0,1
202408,41196,41196510,139369,Q15,음식,한식,D,63,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139370,D09,소매/유통,의복/의류,A,91,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139370,D09,소매/유통,의복/의류,C,93,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139370,D10,소매/유통,인테리어/가정용품,A,402,2,0,0,1,0,0,0,0,0,0,2
202408,41196,41196510,139370,D19,소매/유통,제조/도매,B,101,2,0,0,0,0,0,0,0,1,1,0
202408,41196,41196510,139370,F01,생활서비스,광고/인쇄/인화,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196510,139370,F01,생활서비스,광고/인쇄/인화,신규,5,1,0,1,1,0,1,0,0,0,0,0
202408,41196,41196510,139370,F10,생활서비스,차량관리/서비스,B,103,2,0,0,0,0,0,0,0,0,2,0
202408,41196,41196510,139370,F11,생활서비스,보안/운송,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196510,139370,F16,생활서비스,회비/공과금,A,67,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139370,Q03,음식,닭/오리요리,C,48,1,0,0,0,0,0,0,0,1,1,0
202408,41196,41196510,139370,Q03,음식,닭/오리요리,D,631,2,0,0,0,0,0,0,0,0,0,2
202408,41196,41196510,139370,Q04,음식,별식/퓨전요리,B,121,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139370,Q10,음식,일식/수산물,B,13,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196510,139370,Q10,음식,일식/수산물,C,300,3,0,0,2,0,0,0,0,0,1,2
202408,41196,41196510,139370,Q10,음식,일식/수산물,D,32,1,0,0,0,0,0,0,1,0,0,0
202408,41196,41196510,139370,Q13,음식,커피/음료,A,60,2,0,0,0,0,0,1,0,1,0,0
202408,41196,41196510,139370,Q15,음식,한식,A,248,5,0,0,3,0,1,0,1,1,0,2
202408,41196,41196510,139370,Q15,음식,한식,C,133,2,0,0,0,0,0,0,1,1,0,1
202408,41196,41196510,139370,S06,의료/건강,기타의료,A,6,1,0,0,1,0,1,0,0,0,0,0
202408,41196,41196510,139370,S06,의료/건강,기타의료,신규,7,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196510,139370,Y03,공공/기업/단체,기업,B,158,3,0,0,0,0,0,0,0,1,3,0
202408,41196,41196510,139372,D08,소매/유통,음/식료품소매,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41196,41196510,139372,D08,소매/유통,음/식료품소매,B,106,2,0,0,0,0,1,0,0,0,0,1
202408,41196,41196510,139372,D10,소매/유통,인테리어/가정용품,A,231,2,0,0,2,0,0,0,0,1,0,1
202408,41196,41196510,139372,D11,소매/유통,종합소매점,B,206,1,1,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139372,Q02,음식,고기요리,A,113,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139372,Q03,음식,닭/오리요리,A,26,2,0,0,2,0,1,1,0,0,0,0
202408,41196,41196510,139372,Q10,음식,일식/수산물,A,222,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139372,Q10,음식,일식/수산물,C,41,1,0,0,0,0,0,0,0,1,0,0
202408,41196,41196510,139372,Q13,음식,커피/음료,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139372,Q15,음식,한식,A,540,3,0,0,2,0,0,0,0,0,0,3
202408,41196,41196510,139373,D09,소매/유통,의복/의류,A,378,2,0,0,0,0,0,0,0,0,0,2
202408,41196,41196510,139373,D11,소매/유통,종합소매점,B,534,4,2,0,2,0,0,0,0,1,2,1
202408,41196,41196510,139373,F02,생활서비스,미용서비스,A,189,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139373,Q15,음식,한식,A,39,2,0,0,2,0,0,2,1,0,0,0
202408,41196,41196510,139373,R04,학문/교육,예체능계학원,A,184,3,0,0,3,0,0,0,0,1,0,2
202408,41196,41196510,139373,R06,학문/교육,유아교육,A,101,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139374,D09,소매/유통,의복/의류,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41196,41196510,139379,D05,소매/유통,선물/완구,A,644,3,0,0,2,0,0,0,0,0,0,3
202408,41196,41196510,139379,Q15,음식,한식,C,293,1,0,0,0,0,0,1,0,0,0,1
202408,41196,41196510,139381,D05,소매/유통,선물/완구,A,224,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139381,Q03,음식,닭/오리요리,A,104,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139381,Q03,음식,닭/오리요리,C,18,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196510,139383,D08,소매/유통,음/식료품소매,D,101,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139383,D10,소매/유통,인테리어/가정용품,D,100,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139383,D15,소매/유통,패션잡화,A,300,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139383,Y03,공공/기업/단체,기업,D,101,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139394,D05,소매/유통,선물/완구,A,24,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196510,139394,Q15,음식,한식,A,116,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139400,D05,소매/유통,선물/완구,A,46,1,0,0,0,0,0,0,0,1,0,0
202408,41196,41196510,139400,D06,소매/유통,스포츠/레져용품,A,134,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139400,D11,소매/유통,종합소매점,A,119,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139400,D19,소매/유통,제조/도매,A,122,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139400,F01,생활서비스,광고/인쇄/인화,A,268,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139400,F06,생활서비스,세탁/가사서비스,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139400,Q13,음식,커피/음료,A,46,1,0,0,0,0,0,0,0,1,0,0
202408,41196,41196520,139401,F02,생활서비스,미용서비스,A,195,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139401,Q04,음식,별식/퓨전요리,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139401,Q12,음식,중식,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139401,Q12,음식,중식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139401,Q15,음식,한식,B,84,2,0,0,1,0,1,0,0,0,0,1
202408,41196,41196510,139405,Q15,음식,한식,A,184,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139410,D09,소매/유통,의복/의류,A,90,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139410,Q12,음식,중식,A,341,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139410,Q15,음식,한식,A,90,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139414,D10,소매/유통,인테리어/가정용품,A,177,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139414,F11,생활서비스,보안/운송,A,182,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139414,S02,의료/건강,의약/의료품,A,134,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139416,Q11,음식,제과/제빵/떡/케익,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196510,139416,Q15,음식,한식,A,97,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139417,D08,소매/유통,음/식료품소매,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196510,139417,D14,소매/유통,악기/공예,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196510,139425,D10,소매/유통,인테리어/가정용품,D,94,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139425,F02,생활서비스,미용서비스,D,94,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139425,F10,생활서비스,차량관리/서비스,C,17,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196510,139425,F17,생활서비스,교통서비스,A,220,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139425,O03,여가/오락,일반스포츠,A,71,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196510,139425,Q10,음식,일식/수산물,A,87,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139425,Y03,공공/기업/단체,기업,C,16,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196510,139426,D11,소매/유통,종합소매점,A,55,1,0,0,1,0,0,0,0,0,1,0
202408,41196,41196510,139436,D08,소매/유통,음/식료품소매,A,61,1,0,0,1,0,0,0,0,0,1,1
202408,41196,41196510,139447,D05,소매/유통,선물/완구,A,651,3,0,0,0,0,0,0,0,0,0,3
202408,41196,41196510,139447,D11,소매/유통,종합소매점,B,170,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139447,Q15,음식,한식,A,223,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196540,139451,D08,소매/유통,음/식료품소매,A,201,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196540,139451,D10,소매/유통,인테리어/가정용품,A,149,1,0,0,1,0,0,0,0,0,1,1
202408,41196,41196540,139451,F02,생활서비스,미용서비스,A,446,3,0,0,1,0,0,0,0,0,0,3
202408,41196,41196540,139451,F10,생활서비스,차량관리/서비스,A,304,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196540,139451,O04,여가/오락,취미/오락,A,471,2,0,0,0,1,0,0,0,0,0,2
202408,41196,41196540,139451,O04,여가/오락,취미/오락,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41196,41196540,139451,Q01,음식,간이주점,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41196,41196540,139451,Q02,음식,고기요리,A,99,1,0,0,0,1,0,0,0,0,0,1
202408,41196,41196540,139451,Q06,음식,분식,A,68,2,0,0,1,0,0,0,1,1,0,0
202408,41196,41196540,139451,Q11,음식,제과/제빵/떡/케익,A,76,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196540,139451,Q13,음식,커피/음료,A,136,2,0,0,0,0,0,0,0,0,1,1
202408,41196,41196540,139451,R02,학문/교육,독서실/고시원,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196540,139451,R06,학문/교육,유아교육,A,137,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196540,139451,S02,의료/건강,의약/의료품,D,293,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196540,139451,S03,의료/건강,일반병원,C,137,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196510,139460,F12,생활서비스,여행/유학대행,A,80,2,0,0,1,0,0,1,0,0,1,0
202408,41196,41196510,139460,Q13,음식,커피/음료,A,39,1,0,0,0,0,0,0,0,1,0,0
202408,41196,41196510,139460,Q15,음식,한식,A,51,2,0,0,1,0,1,1,0,1,0,0
202408,41196,41196510,139460,Q15,음식,한식,B,53,1,0,0,1,0,0,0,0,0,1,0
202408,41196,41196510,139460,R05,학문/교육,외국어학원,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41196,41196520,139464,D19,소매/유통,제조/도매,D,133,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139466,D08,소매/유통,음/식료품소매,C,61,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139466,D09,소매/유통,의복/의류,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139466,D10,소매/유통,인테리어/가정용품,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139466,F17,생활서비스,교통서비스,A,263,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139466,R07,학문/교육,입시학원,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139468,D10,소매/유통,인테리어/가정용품,B,183,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139468,F02,생활서비스,미용서비스,A,253,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139468,F03,생활서비스,전문서비스,A,44,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196520,139468,F06,생활서비스,세탁/가사서비스,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196520,139468,Q15,음식,한식,A,242,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139469,D06,소매/유통,스포츠/레져용품,D,44,1,0,0,0,0,0,0,0,1,0,0
202408,41196,41196520,139469,D08,소매/유통,음/식료품소매,A,57,1,0,0,1,0,0,0,0,0,1,0
202408,41196,41196520,139469,D08,소매/유통,음/식료품소매,D,92,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139469,D09,소매/유통,의복/의류,D,44,1,0,0,0,0,0,0,0,1,0,0
202408,41196,41196520,139469,D10,소매/유통,인테리어/가정용품,C,61,1,0,0,0,0,0,0,0,0,1,1
202408,41196,41196520,139469,F10,생활서비스,차량관리/서비스,A,142,2,0,0,1,0,0,0,0,0,1,1
202408,41196,41196520,139469,F11,생활서비스,보안/운송,B,63,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139469,Q02,음식,고기요리,A,111,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139469,Q15,음식,한식,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139470,D01,소매/유통,가전제품,A,158,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139470,F01,생활서비스,광고/인쇄/인화,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139470,O04,여가/오락,취미/오락,A,82,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139470,U01,미디어/통신,인터넷쇼핑,B,3,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139470,Y03,공공/기업/단체,기업,A,116,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139470,Y05,공공/기업/단체,종교,A,180,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139475,D10,소매/유통,인테리어/가정용품,A,91,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139475,R03,학문/교육,기타교육,A,139,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139475,R06,학문/교육,유아교육,A,155,1,0,0,0,0,0,0,0,1,0,1
202408,41196,41196520,139475,S01,의료/건강,수의업,A,144,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139476,Y03,공공/기업/단체,기업,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139479,D10,소매/유통,인테리어/가정용품,A,48,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196520,139479,D11,소매/유통,종합소매점,A,259,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139479,D11,소매/유통,종합소매점,C,40,1,1,0,0,0,0,0,0,1,0,0
202408,41196,41196520,139479,F02,생활서비스,미용서비스,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41196,41196520,139479,O03,여가/오락,일반스포츠,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139479,Q13,음식,커피/음료,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139479,Q15,음식,한식,A,259,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139479,Q15,음식,한식,B,198,2,0,0,1,0,0,1,0,0,0,1
202408,41196,41196520,139480,D09,소매/유통,의복/의류,A,191,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196520,139481,D10,소매/유통,인테리어/가정용품,A,111,2,0,0,2,0,0,1,0,0,0,1
202408,41196,41196520,139481,D11,소매/유통,종합소매점,C,40,1,1,0,0,0,0,0,0,1,0,0
202408,41196,41196520,139481,D11,소매/유통,종합소매점,D,43,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196520,139481,F02,생활서비스,미용서비스,A,48,1,0,0,0,0,0,0,0,1,1,0
202408,41196,41196520,139481,R03,학문/교육,기타교육,A,140,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139481,R06,학문/교육,유아교육,A,230,2,0,0,1,0,0,0,0,0,0,2
202408,41196,41196520,139481,S01,의료/건강,수의업,A,145,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196520,139481,Y03,공공/기업/단체,기업,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139483,D08,소매/유통,음/식료품소매,A,38,1,0,0,0,0,0,0,0,1,0,0
202408,41196,41196520,139483,D08,소매/유통,음/식료품소매,B,112,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139483,D15,소매/유통,패션잡화,B,112,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139483,F17,생활서비스,교통서비스,A,268,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139488,D10,소매/유통,인테리어/가정용품,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41196,41196520,139488,D10,소매/유통,인테리어/가정용품,C,82,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139488,F02,생활서비스,미용서비스,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196520,139488,F11,생활서비스,보안/운송,A,192,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139490,D09,소매/유통,의복/의류,A,82,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139490,D12,소매/유통,차량관리/부품,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196520,139490,D15,소매/유통,패션잡화,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41196,41196520,139490,F10,생활서비스,차량관리/서비스,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196520,139490,F11,생활서비스,보안/운송,A,107,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139490,Q15,음식,한식,A,138,2,0,0,2,0,0,0,0,0,0,2
202408,41196,41196520,139491,D10,소매/유통,인테리어/가정용품,A,408,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139491,D10,소매/유통,인테리어/가정용품,B,184,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139491,D19,소매/유통,제조/도매,A,135,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139491,F02,생활서비스,미용서비스,A,255,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139491,F03,생활서비스,전문서비스,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196520,139491,F06,생활서비스,세탁/가사서비스,A,54,1,0,0,0,0,0,0,0,0,1,0
202408,41196,41196520,139491,Q03,음식,닭/오리요리,A,221,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139491,Q15,음식,한식,A,244,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139492,D11,소매/유통,종합소매점,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41196,41196520,139492,D11,소매/유통,종합소매점,B,5,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139492,D11,소매/유통,종합소매점,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41196,41196520,139492,F06,생활서비스,세탁/가사서비스,A,26,2,0,0,0,0,2,2,0,0,0,0
202408,41196,41196520,139493,F17,생활서비스,교통서비스,A,215,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139493,Q15,음식,한식,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139493,R04,학문/교육,예체능계학원,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139494,Q03,음식,닭/오리요리,A,221,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139495,F17,생활서비스,교통서비스,A,252,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139495,Q15,음식,한식,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139495,Y03,공공/기업/단체,기업,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139496,D09,소매/유통,의복/의류,A,36,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139497,F02,생활서비스,미용서비스,A,189,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139497,Y03,공공/기업/단체,기업,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41196,41196520,139498,D10,소매/유통,인테리어/가정용품,A,10,1,0,0,1,0,1,0,0,0,0,0
202408,41196,41196520,139498,F02,생활서비스,미용서비스,A,270,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139499,D08,소매/유통,음/식료품소매,A,191,1,0,0,1,0,0,0,0,0,0,0
202408,41196,41196520,139499,D08,소매/유통,음/식료품소매,B,183,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139499,D10,소매/유통,인테리어/가정용품,A,153,2,0,0,2,0,0,1,0,0,0,1
202408,41196,41196520,139499,D19,소매/유통,제조/도매,B,136,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139499,F02,생활서비스,미용서비스,A,189,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139499,F10,생활서비스,차량관리/서비스,A,148,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139499,Q12,음식,중식,A,128,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139499,R04,학문/교육,예체능계학원,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41196,41196520,139500,D08,소매/유통,음/식료품소매,B,197,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139500,D09,소매/유통,의복/의류,A,37,1,0,0,1,0,0,0,0,1,0,0
202408,41196,41196520,139500,D10,소매/유통,인테리어/가정용품,A,181,2,0,0,1,0,0,0,1,0,0,1
202408,41196,41196520,139500,D11,소매/유통,종합소매점,B,88,1,1,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139500,F02,생활서비스,미용서비스,A,443,5,0,0,1,0,1,2,0,1,0,2
202408,41196,41196520,139500,F10,생활서비스,차량관리/서비스,A,183,5,0,0,3,0,1,1,1,1,1,1
202408,41196,41196520,139500,F13,생활서비스,렌탈서비스,A,291,1,0,0,0,0,0,0,0,0,0,1
202408,41196,41196520,139500,Q12,음식,중식,A,49,1,0,0,1,0,0,0,0,1,1,0
202408,41196,41196520,139500,Q13,음식,커피/음료,A,47,2,0,0,1,0,0,1,1,0,0,0
202408,41196,41196520,139500,Q15,음식,한식,C,77,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139500,Q15,음식,한식,D,73,1,0,0,1,0,0,0,0,0,0,1
202408,41196,41196520,139500,R04,학문/교육,예체능계학원,A,57,1,0,0,0,0,0,0,0,0,1,0
