ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41650,41650340,401685,F01,생활서비스,광고/인쇄/인화,A,186,2,0,0,2,0,0,0,1,0,0,1
202408,41650,41650340,401685,F01,생활서비스,광고/인쇄/인화,B,277,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401685,F10,생활서비스,차량관리/서비스,A,308,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401685,O03,여가/오락,일반스포츠,A,132,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401685,Q02,음식,고기요리,A,61,1,0,0,0,0,0,0,0,0,1,1
202408,41650,41650340,401685,Q03,음식,닭/오리요리,A,61,2,0,0,1,0,0,1,0,1,0,0
202408,41650,41650340,401685,R07,학문/교육,입시학원,A,229,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401686,D08,소매/유통,음/식료품소매,B,32,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650510,401686,D11,소매/유통,종합소매점,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650510,401686,Q07,음식,양식,A,114,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401686,Q15,음식,한식,A,70,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401687,D06,소매/유통,스포츠/레져용품,A,91,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401687,D08,소매/유통,음/식료품소매,A,25,1,0,0,0,0,0,1,1,0,0,0
202408,41650,41650510,401687,D09,소매/유통,의복/의류,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650510,401687,D10,소매/유통,인테리어/가정용품,A,85,2,0,0,2,0,0,0,0,2,0,0
202408,41650,41650510,401687,F01,생활서비스,광고/인쇄/인화,A,64,1,0,0,1,0,1,0,0,0,0,1
202408,41650,41650510,401687,F02,생활서비스,미용서비스,A,24,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650510,401687,F02,생활서비스,미용서비스,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41650,41650510,401687,F06,생활서비스,세탁/가사서비스,A,51,1,1,0,0,0,0,0,0,0,1,0
202408,41650,41650510,401687,F11,생활서비스,보안/운송,A,48,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650510,401687,O02,여가/오락,요가/단전/마사지,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650510,401687,O03,여가/오락,일반스포츠,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650510,401687,Q04,음식,별식/퓨전요리,A,53,2,0,0,1,0,1,1,1,0,0,0
202408,41650,41650510,401687,Q06,음식,분식,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,401687,Q06,음식,분식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,401687,Q11,음식,제과/제빵/떡/케익,A,37,1,0,0,0,0,0,0,1,1,0,0
202408,41650,41650510,401687,Q14,음식,패스트푸드,A,50,2,0,0,1,0,0,0,2,0,0,0
202408,41650,41650510,401687,Q15,음식,한식,A,67,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401687,R06,학문/교육,유아교육,B,84,1,0,0,0,0,0,0,0,1,0,1
202408,41650,41650510,401689,D08,소매/유통,음/식료품소매,A,266,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401689,D10,소매/유통,인테리어/가정용품,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,401689,D11,소매/유통,종합소매점,B,84,2,1,0,0,0,0,0,0,2,0,0
202408,41650,41650510,401689,D15,소매/유통,패션잡화,A,129,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401689,F01,생활서비스,광고/인쇄/인화,A,222,2,0,0,1,0,0,0,1,0,0,1
202408,41650,41650510,401689,F02,생활서비스,미용서비스,A,63,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401689,F04,생활서비스,부동산,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41650,41650510,401689,F06,생활서비스,세탁/가사서비스,A,93,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401689,Q03,음식,닭/오리요리,A,113,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401689,Q10,음식,일식/수산물,A,126,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650510,401689,Q11,음식,제과/제빵/떡/케익,A,23,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650510,401689,Q13,음식,커피/음료,A,69,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401689,Q14,음식,패스트푸드,A,113,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401689,Q15,음식,한식,A,295,3,0,0,2,0,0,0,0,0,0,3
202408,41650,41650510,401689,R04,학문/교육,예체능계학원,A,209,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650510,401689,R05,학문/교육,외국어학원,A,139,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401689,R05,학문/교육,외국어학원,C,141,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401689,R07,학문/교육,입시학원,A,375,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650510,401712,D09,소매/유통,의복/의류,A,161,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650510,401712,D11,소매/유통,종합소매점,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650510,401712,F11,생활서비스,보안/운송,A,23,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650510,401712,O02,여가/오락,요가/단전/마사지,A,93,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401712,Q13,음식,커피/음료,A,32,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650510,401712,Q15,음식,한식,A,17,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650510,401712,R07,학문/교육,입시학원,A,179,2,0,0,2,0,0,0,1,0,0,1
202408,41650,41650510,401712,Y03,공공/기업/단체,기업,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650510,401713,D02,소매/유통,건강/기호식품,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,401713,D05,소매/유통,선물/완구,A,300,2,0,0,1,0,1,0,0,0,0,1
202408,41650,41650510,401713,D09,소매/유통,의복/의류,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650510,401713,D11,소매/유통,종합소매점,A,37,1,0,0,1,0,0,0,1,1,0,0
202408,41650,41650510,401713,D11,소매/유통,종합소매점,B,216,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401713,D19,소매/유통,제조/도매,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,401713,F02,생활서비스,미용서비스,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650510,401713,F08,생활서비스,가례서비스,A,97,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401713,F08,생활서비스,가례서비스,B,9,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,401713,F10,생활서비스,차량관리/서비스,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650510,401713,F11,생활서비스,보안/운송,A,97,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401713,F12,생활서비스,여행/유학대행,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,401713,O04,여가/오락,취미/오락,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,401713,Q10,음식,일식/수산물,B,54,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650510,401713,Q13,음식,커피/음료,A,21,2,0,0,2,0,1,1,0,0,0,0
202408,41650,41650510,401713,Q15,음식,한식,A,223,2,0,0,2,0,0,0,1,0,0,1
202408,41650,41650510,401713,Q15,음식,한식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,401713,S06,의료/건강,기타의료,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650510,401713,S06,의료/건강,기타의료,D,51,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650510,401713,Y04,공공/기업/단체,단체,A,32,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650510,401717,D09,소매/유통,의복/의류,A,150,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401717,D10,소매/유통,인테리어/가정용품,A,44,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650510,401717,D15,소매/유통,패션잡화,A,70,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401717,D15,소매/유통,패션잡화,D,28,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650510,401717,F02,생활서비스,미용서비스,A,318,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650510,401717,F02,생활서비스,미용서비스,B,100,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401717,F10,생활서비스,차량관리/서비스,A,343,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401717,O03,여가/오락,일반스포츠,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401717,O03,여가/오락,일반스포츠,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650510,401717,Q02,음식,고기요리,A,54,1,0,0,1,0,1,0,0,0,1,0
202408,41650,41650510,401717,Q02,음식,고기요리,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,401717,Q13,음식,커피/음료,A,35,1,0,0,0,0,1,1,1,0,0,0
202408,41650,41650510,401717,R04,학문/교육,예체능계학원,A,201,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401717,Y03,공공/기업/단체,기업,D,28,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650510,401726,D01,소매/유통,가전제품,A,253,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401726,D09,소매/유통,의복/의류,A,435,5,0,0,2,0,0,0,1,1,0,3
202408,41650,41650510,401726,D09,소매/유통,의복/의류,B,214,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401726,D10,소매/유통,인테리어/가정용품,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650510,401726,D11,소매/유통,종합소매점,A,180,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401726,D17,소매/유통,방문판매,A,769,3,0,0,2,1,0,0,0,0,0,3
202408,41650,41650510,401726,D17,소매/유통,방문판매,C,303,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401726,F01,생활서비스,광고/인쇄/인화,A,295,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401726,F06,생활서비스,세탁/가사서비스,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650510,401726,F07,생활서비스,수리서비스,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650510,401726,F12,생활서비스,여행/유학대행,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650510,401726,O01,여가/오락,숙박,B,70,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401726,O01,여가/오락,숙박,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41650,41650510,401726,O03,여가/오락,일반스포츠,A,430,2,0,0,2,0,0,0,0,1,0,2
202408,41650,41650510,401726,O04,여가/오락,취미/오락,A,72,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401726,Q08,음식,유흥주점,A,71,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401726,Q13,음식,커피/음료,B,67,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401726,Q15,음식,한식,A,248,2,0,0,2,0,0,0,0,0,0,0
202408,41650,41650510,401726,R01,학문/교육,기술/직업교육학원,A,129,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401726,S01,의료/건강,수의업,A,446,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650510,401726,S02,의료/건강,의약/의료품,D,94,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401726,S03,의료/건강,일반병원,D,117,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401726,U02,미디어/통신,방송/미디어,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650510,401730,Q15,음식,한식,A,114,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401734,F16,생활서비스,회비/공과금,A,288,4,0,0,1,0,0,0,0,1,0,4
202408,41650,41650510,401734,R06,학문/교육,유아교육,A,91,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650510,401740,D11,소매/유통,종합소매점,B,34,1,1,0,0,0,0,0,1,0,0,0
202408,41650,41650510,401740,Q15,음식,한식,A,24,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650510,401740,S02,의료/건강,의약/의료품,D,258,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401741,D09,소매/유통,의복/의류,A,160,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401741,D11,소매/유통,종합소매점,A,51,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650510,401741,F11,생활서비스,보안/운송,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650510,401741,O02,여가/오락,요가/단전/마사지,A,92,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401741,Q15,음식,한식,A,16,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650510,401741,R07,학문/교육,입시학원,A,177,2,0,0,0,0,0,1,1,0,0,1
202408,41650,41650510,401742,S02,의료/건강,의약/의료품,D,332,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401745,D01,소매/유통,가전제품,A,211,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401745,D09,소매/유통,의복/의류,A,198,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650510,401745,D11,소매/유통,종합소매점,C,90,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401745,F02,생활서비스,미용서비스,A,13,1,0,0,0,0,1,1,0,0,0,0
202408,41650,41650510,401745,O03,여가/오락,일반스포츠,A,147,2,0,0,1,0,0,0,0,1,0,1
202408,41650,41650510,401745,Q01,음식,간이주점,A,219,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401745,Q02,음식,고기요리,A,218,4,0,0,2,0,0,0,0,0,2,0
202408,41650,41650510,401745,Q06,음식,분식,B,124,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401745,Q10,음식,일식/수산물,B,212,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401745,Q14,음식,패스트푸드,A,102,3,1,0,1,0,0,0,2,1,0,0
202408,41650,41650510,401745,Q15,음식,한식,B,211,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401745,Q15,음식,한식,D,374,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401745,R06,학문/교육,유아교육,A,118,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401745,S06,의료/건강,기타의료,A,78,2,0,0,2,0,0,0,1,0,1,0
202408,41650,41650510,401747,D08,소매/유통,음/식료품소매,C,28,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650510,401747,D11,소매/유통,종합소매점,B,68,2,1,0,0,0,0,0,2,0,0,0
202408,41650,41650510,401747,F10,생활서비스,차량관리/서비스,A,361,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650510,401747,Q04,음식,별식/퓨전요리,A,117,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401747,Q06,음식,분식,A,18,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650510,401747,Q15,음식,한식,A,233,4,0,0,2,0,0,1,1,0,1,1
202408,41650,41650510,401747,Q15,음식,한식,C,28,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650510,401747,Q15,음식,한식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,401747,S02,의료/건강,의약/의료품,B,322,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401747,S06,의료/건강,기타의료,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650510,401747,S06,의료/건강,기타의료,D,56,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650510,401765,D08,소매/유통,음/식료품소매,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401765,D10,소매/유통,인테리어/가정용품,A,187,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401765,D11,소매/유통,종합소매점,B,173,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401765,F02,생활서비스,미용서비스,A,230,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401765,F13,생활서비스,렌탈서비스,A,58,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650510,401765,O03,여가/오락,일반스포츠,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650510,401765,Q12,음식,중식,A,91,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401765,Q13,음식,커피/음료,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41650,41650510,401765,Q15,음식,한식,A,114,2,0,0,1,0,0,0,1,0,0,1
202408,41650,41650510,401765,R03,학문/교육,기타교육,A,363,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650510,401765,R04,학문/교육,예체능계학원,A,225,2,0,0,1,0,0,0,0,0,0,2
202408,41650,41650510,401765,R07,학문/교육,입시학원,A,363,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650510,401766,D01,소매/유통,가전제품,A,253,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401766,D06,소매/유통,스포츠/레져용품,A,278,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401766,D10,소매/유통,인테리어/가정용품,C,563,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650510,401766,D10,소매/유통,인테리어/가정용품,D,182,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401766,D13,소매/유통,차량판매,A,350,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650510,401766,D17,소매/유통,방문판매,A,267,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401766,D19,소매/유통,제조/도매,A,279,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401766,F02,생활서비스,미용서비스,A,152,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401766,F10,생활서비스,차량관리/서비스,A,90,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401766,Q03,음식,닭/오리요리,A,279,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401766,Q06,음식,분식,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650510,401766,S02,의료/건강,의약/의료품,B,278,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401766,Y03,공공/기업/단체,기업,A,271,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401771,D10,소매/유통,인테리어/가정용품,A,296,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401771,D19,소매/유통,제조/도매,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41650,41650510,401771,Q10,음식,일식/수산물,A,104,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401795,D09,소매/유통,의복/의류,A,24,1,0,0,0,0,0,1,1,0,0,0
202408,41650,41650510,401795,D10,소매/유통,인테리어/가정용품,A,139,2,0,0,1,0,1,0,0,0,0,1
202408,41650,41650510,401795,D14,소매/유통,악기/공예,A,149,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401795,F02,생활서비스,미용서비스,A,30,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650510,401795,Q13,음식,커피/음료,A,24,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650510,401800,D10,소매/유통,인테리어/가정용품,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650510,401800,D11,소매/유통,종합소매점,A,128,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401800,F03,생활서비스,전문서비스,C,195,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401800,Q10,음식,일식/수산물,A,105,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401800,S05,의료/건강,종합병원,A,187,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401801,D01,소매/유통,가전제품,A,125,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650510,401801,D03,소매/유통,사무/교육용품,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650510,401801,D11,소매/유통,종합소매점,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650510,401801,D15,소매/유통,패션잡화,A,118,1,0,0,1,1,0,0,0,0,0,1
202408,41650,41650510,401801,F01,생활서비스,광고/인쇄/인화,B,27,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650510,401801,F02,생활서비스,미용서비스,A,107,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401801,F07,생활서비스,수리서비스,A,132,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650510,401801,O04,여가/오락,취미/오락,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,401801,O04,여가/오락,취미/오락,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,401801,Q01,음식,간이주점,A,74,4,0,0,4,0,1,2,1,0,0,0
202408,41650,41650510,401801,Q01,음식,간이주점,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41650,41650510,401801,Q06,음식,분식,A,14,1,1,0,0,0,0,1,0,0,0,0
202408,41650,41650510,401801,Q06,음식,분식,C,25,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650510,401801,Q07,음식,양식,A,36,1,0,0,0,0,0,0,1,1,0,0
202408,41650,41650510,401801,Q08,음식,유흥주점,A,138,3,0,0,3,0,0,1,1,0,0,1
202408,41650,41650510,401801,Q10,음식,일식/수산물,A,273,1,1,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401801,Q13,음식,커피/음료,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650510,401801,Q14,음식,패스트푸드,A,246,2,0,0,1,0,0,0,0,0,1,1
202408,41650,41650510,401801,Q15,음식,한식,A,275,3,0,0,2,1,0,0,1,1,0,2
202408,41650,41650510,401801,S02,의료/건강,의약/의료품,C,279,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650510,401801,S03,의료/건강,일반병원,B,293,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401812,D01,소매/유통,가전제품,A,51,1,0,0,1,0,0,0,0,0,1,0
202408,41650,41650340,401812,D11,소매/유통,종합소매점,A,149,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401812,D19,소매/유통,제조/도매,A,54,1,0,0,0,0,0,0,0,0,1,0
202408,41650,41650340,401812,D19,소매/유통,제조/도매,D,85,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650340,401812,Q11,음식,제과/제빵/떡/케익,A,13,1,0,0,1,0,1,1,0,0,0,0
202408,41650,41650340,401812,Q12,음식,중식,A,136,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650340,401812,Q15,음식,한식,A,383,3,0,0,3,0,0,0,0,1,0,2
202408,41650,41650340,401812,S06,의료/건강,기타의료,A,12,1,0,0,1,0,1,1,0,0,0,0
202408,41650,41650340,401812,T04,공연/전시,문화서비스,A,13,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650340,401812,Y03,공공/기업/단체,기업,A,228,3,0,0,3,0,0,0,1,0,0,2
202408,41650,41650340,401812,Y03,공공/기업/단체,기업,D,84,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401813,D10,소매/유통,인테리어/가정용품,C,18,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650340,401813,D10,소매/유통,인테리어/가정용품,D,364,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401813,D13,소매/유통,차량판매,A,315,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401813,D19,소매/유통,제조/도매,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401813,D19,소매/유통,제조/도매,C,117,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401813,F10,생활서비스,차량관리/서비스,C,481,3,0,0,0,0,0,0,1,0,0,2
202408,41650,41650340,401813,Q15,음식,한식,A,77,3,0,0,2,0,1,0,1,1,0,0
202408,41650,41650340,401813,Y03,공공/기업/단체,기업,A,92,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401816,D05,소매/유통,선물/완구,A,88,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401816,D06,소매/유통,스포츠/레져용품,A,99,3,0,0,3,0,1,1,0,0,0,1
202408,41650,41650340,401816,D06,소매/유통,스포츠/레져용품,B,330,2,1,0,0,0,0,0,0,1,0,2
202408,41650,41650340,401816,D08,소매/유통,음/식료품소매,A,128,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401816,D08,소매/유통,음/식료품소매,D,21,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650340,401816,D09,소매/유통,의복/의류,A,57,2,0,0,1,0,1,1,0,1,0,0
202408,41650,41650340,401816,D09,소매/유통,의복/의류,B,25,1,0,0,0,0,0,0,1,0,0,0
202408,41650,41650340,401816,D10,소매/유통,인테리어/가정용품,A,30,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650340,401816,D10,소매/유통,인테리어/가정용품,B,258,2,0,0,2,0,0,0,0,0,0,1
202408,41650,41650340,401816,D10,소매/유통,인테리어/가정용품,C,239,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401816,D10,소매/유통,인테리어/가정용품,D,257,1,0,0,0,0,0,0,0,0,0,1
202408,41650,41650340,401816,D11,소매/유통,종합소매점,A,201,5,0,0,2,0,0,2,2,1,0,2
202408,41650,41650340,401816,D11,소매/유통,종합소매점,B,326,3,3,0,0,0,0,0,0,2,0,2
202408,41650,41650340,401816,D12,소매/유통,차량관리/부품,A,256,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401816,D12,소매/유통,차량관리/부품,B,16,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650340,401816,D14,소매/유통,악기/공예,A,125,1,0,0,1,0,0,0,0,0,0,0
202408,41650,41650340,401816,D15,소매/유통,패션잡화,A,89,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401816,D18,소매/유통,기타용품,C,619,2,0,0,0,0,0,0,0,0,0,2
202408,41650,41650340,401816,D19,소매/유통,제조/도매,A,308,3,0,0,2,0,0,0,0,1,0,2
202408,41650,41650340,401816,D19,소매/유통,제조/도매,B,16,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650340,401816,D19,소매/유통,제조/도매,D,62,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401816,F02,생활서비스,미용서비스,A,74,1,0,0,1,0,0,0,0,0,0,1
202408,41650,41650340,401816,F06,생활서비스,세탁/가사서비스,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41650,41650340,401816,F10,생활서비스,차량관리/서비스,A,231,3,0,0,1,0,0,0,0,1,1,1
202408,41650,41650340,401816,F10,생활서비스,차량관리/서비스,B,34,1,0,0,1,0,0,0,1,0,0,0
202408,41650,41650340,401816,F10,생활서비스,차량관리/서비스,C,17,1,0,0,1,0,0,1,0,0,0,0
202408,41650,41650340,401816,F11,생활서비스,보안/운송,C,119,1,0,0,1,0,0,0,0,0,0,1
