ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41450,41450530,528486,O03,여가/오락,일반스포츠,A,400,4,0,0,2,0,2,1,1,0,0,2
202408,41450,41450530,528486,O03,여가/오락,일반스포츠,B,63,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,528486,O03,여가/오락,일반스포츠,C,43,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,528486,O04,여가/오락,취미/오락,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41450,41450530,528486,Q01,음식,간이주점,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450530,528486,Q02,음식,고기요리,A,69,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,528486,Q02,음식,고기요리,C,96,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,528486,Q02,음식,고기요리,D,98,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,528486,Q03,음식,닭/오리요리,A,329,3,1,0,2,0,1,1,0,0,0,2
202408,41450,41450530,528486,Q03,음식,닭/오리요리,B,179,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,528486,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450530,528486,Q08,음식,유흥주점,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450530,528486,Q10,음식,일식/수산물,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450530,528486,Q10,음식,일식/수산물,C,97,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,528486,Q11,음식,제과/제빵/떡/케익,A,26,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450530,528486,Q12,음식,중식,D,247,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450530,528486,Q13,음식,커피/음료,A,109,3,0,0,2,0,0,1,2,1,0,0
202408,41450,41450530,528486,Q13,음식,커피/음료,B,30,1,0,0,0,1,0,0,1,0,0,0
202408,41450,41450530,528486,Q14,음식,패스트푸드,A,37,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450530,528486,Q15,음식,한식,A,546,10,0,0,5,1,1,2,1,3,0,4
202408,41450,41450530,528486,Q15,음식,한식,B,528,4,0,0,0,0,0,0,0,0,0,4
202408,41450,41450530,528486,Q15,음식,한식,C,15,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,528486,Q15,음식,한식,D,316,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450530,528486,R04,학문/교육,예체능계학원,A,55,3,0,0,1,0,1,1,0,1,0,0
202408,41450,41450530,528486,R05,학문/교육,외국어학원,A,40,2,0,0,1,0,0,1,1,0,0,0
202408,41450,41450530,528486,R06,학문/교육,유아교육,A,172,2,0,0,1,0,0,0,1,0,0,1
202408,41450,41450530,528486,R06,학문/교육,유아교육,B,141,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,528486,R06,학문/교육,유아교육,C,153,2,0,0,1,0,0,0,1,1,0,1
202408,41450,41450530,528486,R06,학문/교육,유아교육,D,138,1,0,0,0,0,0,0,0,1,0,1
202408,41450,41450530,528486,R07,학문/교육,입시학원,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450530,528486,S01,의료/건강,수의업,A,242,3,0,0,1,0,0,0,1,0,0,2
202408,41450,41450530,528486,S01,의료/건강,수의업,B,311,4,0,0,0,0,0,0,1,0,0,3
202408,41450,41450530,528486,S01,의료/건강,수의업,C,15,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450530,528486,S01,의료/건강,수의업,D,59,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450530,528486,S02,의료/건강,의약/의료품,B,191,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450530,528486,S02,의료/건강,의약/의료품,C,72,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450530,528486,Y03,공공/기업/단체,기업,D,72,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450560,528534,D08,소매/유통,음/식료품소매,D,57,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450560,528534,D12,소매/유통,차량관리/부품,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450560,528534,F10,생활서비스,차량관리/서비스,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450560,528534,F10,생활서비스,차량관리/서비스,C,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450560,528534,F10,생활서비스,차량관리/서비스,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450560,528534,Q03,음식,닭/오리요리,B,70,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450560,528534,Q06,음식,분식,D,144,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450560,528534,Q07,음식,양식,B,251,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450560,528534,Q13,음식,커피/음료,A,113,2,0,0,1,0,0,0,0,0,1,1
202408,41450,41450560,528534,Q15,음식,한식,A,319,3,0,0,3,0,1,0,0,0,0,2
202408,41450,41450560,528534,Q15,음식,한식,B,251,1,0,0,1,0,0,0,1,0,0,1
202408,41450,41450560,528534,Q15,음식,한식,D,76,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450610,528618,D11,소매/유통,종합소매점,C,23,1,1,0,0,0,0,1,0,0,0,0
202408,41450,41450610,528618,D16,소매/유통,화장품소매,A,89,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450610,528618,D19,소매/유통,제조/도매,A,282,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450610,528618,F02,생활서비스,미용서비스,A,82,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450610,528618,R04,학문/교육,예체능계학원,A,60,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450610,528618,R04,학문/교육,예체능계학원,B,82,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450630,528668,D01,소매/유통,가전제품,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450630,528668,D01,소매/유통,가전제품,C,57,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450630,528668,D06,소매/유통,스포츠/레져용품,A,36,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450630,528668,D08,소매/유통,음/식료품소매,A,50,3,0,0,3,0,1,1,1,0,0,0
202408,41450,41450630,528668,D09,소매/유통,의복/의류,A,57,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450630,528668,D09,소매/유통,의복/의류,D,0,0,0,0,0,1,0,0,0,0,0,0
202408,41450,41450630,528668,D10,소매/유통,인테리어/가정용품,A,213,2,0,0,1,0,0,0,0,1,0,1
202408,41450,41450630,528668,D11,소매/유통,종합소매점,A,48,1,0,0,1,1,0,0,0,0,1,0
202408,41450,41450630,528668,D11,소매/유통,종합소매점,D,27,2,0,0,1,0,1,1,1,0,0,0
202408,41450,41450630,528668,D16,소매/유통,화장품소매,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450630,528668,D19,소매/유통,제조/도매,A,1,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450630,528668,O03,여가/오락,일반스포츠,A,143,2,0,0,1,0,0,1,0,0,0,1
202408,41450,41450630,528668,O03,여가/오락,일반스포츠,B,29,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450630,528668,O03,여가/오락,일반스포츠,D,61,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450630,528668,Q01,음식,간이주점,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450630,528668,Q01,음식,간이주점,D,7,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450630,528668,Q02,음식,고기요리,A,57,2,0,0,1,0,1,0,0,1,1,0
202408,41450,41450630,528668,Q03,음식,닭/오리요리,A,48,4,0,0,4,0,1,3,0,0,0,0
202408,41450,41450630,528668,Q04,음식,별식/퓨전요리,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450630,528668,Q06,음식,분식,C,57,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450630,528668,Q07,음식,양식,B,49,1,0,0,1,0,0,0,1,0,1,0
202408,41450,41450630,528668,Q10,음식,일식/수산물,A,22,2,0,0,2,0,1,1,0,0,0,0
202408,41450,41450630,528668,Q12,음식,중식,A,34,1,0,0,1,1,0,0,1,0,0,0
202408,41450,41450630,528668,Q13,음식,커피/음료,A,167,3,1,0,2,0,0,0,0,0,3,0
202408,41450,41450630,528668,Q13,음식,커피/음료,B,19,1,1,0,0,0,0,1,0,0,0,0
202408,41450,41450630,528668,Q13,음식,커피/음료,C,118,2,0,0,2,0,0,0,0,0,1,0
202408,41450,41450630,528668,Q13,음식,커피/음료,D,35,1,1,0,1,0,0,0,1,0,0,0
202408,41450,41450630,528668,Q14,음식,패스트푸드,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450630,528668,Q15,음식,한식,A,144,3,0,0,3,0,0,0,0,2,1,0
202408,41450,41450630,528668,R04,학문/교육,예체능계학원,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450630,528668,R05,학문/교육,외국어학원,D,61,1,0,0,0,0,0,0,0,0,1,1
202408,41450,41450630,528668,S01,의료/건강,수의업,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450630,528668,S02,의료/건강,의약/의료품,C,114,2,0,0,0,0,0,0,0,1,1,1
202408,41450,41450630,528668,S03,의료/건강,일반병원,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450630,528668,S03,의료/건강,일반병원,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450630,528668,S06,의료/건강,기타의료,D,59,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450630,528668,Y03,공공/기업/단체,기업,A,44,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450630,528668,Y03,공공/기업/단체,기업,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41450,41450610,528685,D02,소매/유통,건강/기호식품,B,41,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450620,528700,D09,소매/유통,의복/의류,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450620,528700,Y03,공공/기업/단체,기업,A,12,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450630,528720,D15,소매/유통,패션잡화,A,48,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450630,528720,D16,소매/유통,화장품소매,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450630,528720,Q13,음식,커피/음료,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450560,529062,D11,소매/유통,종합소매점,B,100,2,2,0,0,0,0,0,0,0,2,0
202408,41450,41450560,529062,D15,소매/유통,패션잡화,A,130,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450610,529093,Q15,음식,한식,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450610,529093,R03,학문/교육,기타교육,A,21,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450610,529093,R07,학문/교육,입시학원,A,46,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450620,529135,F10,생활서비스,차량관리/서비스,A,35,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450620,529135,F11,생활서비스,보안/운송,A,24,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450620,529147,D09,소매/유통,의복/의류,A,114,2,0,0,1,0,0,1,1,0,0,1
202408,41450,41450620,529147,D10,소매/유통,인테리어/가정용품,B,52,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450620,529147,D11,소매/유통,종합소매점,B,6,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450620,529147,D11,소매/유통,종합소매점,C,68,1,0,0,0,0,1,0,0,0,0,1
202408,41450,41450620,529147,D11,소매/유통,종합소매점,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450620,529147,F02,생활서비스,미용서비스,A,169,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450620,529147,F06,생활서비스,세탁/가사서비스,A,102,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450620,529147,F11,생활서비스,보안/운송,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450620,529147,O03,여가/오락,일반스포츠,A,97,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450620,529147,Q13,음식,커피/음료,C,88,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450620,529147,Q15,음식,한식,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450620,529147,R03,학문/교육,기타교육,A,88,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450620,529147,R05,학문/교육,외국어학원,A,147,2,0,0,2,0,0,0,1,0,1,1
202408,41450,41450620,529147,R06,학문/교육,유아교육,A,174,2,1,0,0,0,0,0,0,1,0,2
202408,41450,41450620,529147,R06,학문/교육,유아교육,B,53,1,0,0,0,0,0,0,0,1,1,0
202408,41450,41450620,529147,Y03,공공/기업/단체,기업,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450620,529147,Y04,공공/기업/단체,단체,A,98,1,0,0,1,0,0,0,0,0,0,0
202408,41450,41450610,529163,D08,소매/유통,음/식료품소매,D,173,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450610,529163,D09,소매/유통,의복/의류,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450610,529163,D10,소매/유통,인테리어/가정용품,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450610,529163,Q10,음식,일식/수산물,B,244,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450610,529163,Q10,음식,일식/수산물,D,172,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450620,529169,D01,소매/유통,가전제품,A,48,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450620,529169,D01,소매/유통,가전제품,B,87,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450620,529169,D02,소매/유통,건강/기호식품,C,78,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450620,529169,D03,소매/유통,사무/교육용품,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450620,529169,D05,소매/유통,선물/완구,C,23,1,0,0,0,1,0,1,0,0,0,0
202408,41450,41450620,529169,D05,소매/유통,선물/완구,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450620,529169,D06,소매/유통,스포츠/레져용품,A,59,2,0,0,1,0,0,0,2,1,0,0
202408,41450,41450620,529169,D06,소매/유통,스포츠/레져용품,B,24,2,0,0,2,0,1,1,0,0,0,0
202408,41450,41450620,529169,D06,소매/유통,스포츠/레져용품,C,29,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450620,529169,D08,소매/유통,음/식료품소매,A,153,4,0,0,2,0,1,0,1,1,0,1
202408,41450,41450620,529169,D08,소매/유통,음/식료품소매,B,65,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450620,529169,D08,소매/유통,음/식료품소매,C,47,2,0,0,2,0,1,1,1,0,0,0
202408,41450,41450620,529169,D08,소매/유통,음/식료품소매,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450620,529169,D09,소매/유통,의복/의류,A,252,7,0,0,4,0,1,2,3,0,1,1
202408,41450,41450620,529169,D09,소매/유통,의복/의류,C,10,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450620,529169,D11,소매/유통,종합소매점,A,66,2,1,0,1,0,0,1,1,0,0,1
202408,41450,41450620,529169,D11,소매/유통,종합소매점,B,263,3,1,0,1,0,0,0,0,0,0,2
202408,41450,41450620,529169,D11,소매/유통,종합소매점,C,69,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450620,529169,D16,소매/유통,화장품소매,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450620,529169,D16,소매/유통,화장품소매,D,44,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450620,529169,D19,소매/유통,제조/도매,A,91,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450620,529169,F01,생활서비스,광고/인쇄/인화,A,78,2,0,0,0,0,1,0,0,0,0,1
202408,41450,41450620,529169,F02,생활서비스,미용서비스,A,707,9,0,0,3,0,1,0,1,1,2,5
202408,41450,41450620,529169,F02,생활서비스,미용서비스,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450620,529169,F10,생활서비스,차량관리/서비스,A,87,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450620,529169,F13,생활서비스,렌탈서비스,A,49,3,0,0,2,0,0,3,1,0,0,0
202408,41450,41450620,529169,O02,여가/오락,요가/단전/마사지,A,111,2,0,0,0,0,0,0,1,0,0,1
202408,41450,41450620,529169,O03,여가/오락,일반스포츠,A,322,7,0,0,4,0,0,1,1,2,2,1
202408,41450,41450620,529169,O04,여가/오락,취미/오락,A,97,2,0,0,0,0,0,1,0,0,0,1
202408,41450,41450620,529169,O04,여가/오락,취미/오락,C,39,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450620,529169,Q01,음식,간이주점,A,66,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450620,529169,Q02,음식,고기요리,A,25,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450620,529169,Q02,음식,고기요리,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450620,529169,Q03,음식,닭/오리요리,A,79,5,0,0,3,0,2,2,1,0,0,0
202408,41450,41450620,529169,Q03,음식,닭/오리요리,B,40,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450620,529169,Q04,음식,별식/퓨전요리,A,4,2,0,0,0,0,2,0,0,0,0,0
202408,41450,41450620,529169,Q04,음식,별식/퓨전요리,B,64,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450620,529169,Q06,음식,분식,A,359,10,3,0,5,0,4,3,2,1,1,2
202408,41450,41450620,529169,Q06,음식,분식,B,123,2,0,0,1,0,0,0,0,0,1,1
202408,41450,41450620,529169,Q06,음식,분식,C,16,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450620,529169,Q06,음식,분식,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41450,41450620,529169,Q07,음식,양식,A,176,3,0,0,2,0,0,1,2,1,0,1
202408,41450,41450620,529169,Q07,음식,양식,B,96,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450620,529169,Q10,음식,일식/수산물,A,35,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450620,529169,Q10,음식,일식/수산물,D,32,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450620,529169,Q11,음식,제과/제빵/떡/케익,A,156,4,0,0,3,0,2,1,0,0,0,1
202408,41450,41450620,529169,Q11,음식,제과/제빵/떡/케익,B,560,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450620,529169,Q12,음식,중식,A,51,2,0,0,1,0,0,1,1,0,0,0
202408,41450,41450620,529169,Q12,음식,중식,B,35,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450620,529169,Q12,음식,중식,D,24,1,0,0,0,0,0,1,1,0,0,0
202408,41450,41450620,529169,Q13,음식,커피/음료,A,405,8,5,0,1,0,1,1,1,1,1,3
202408,41450,41450620,529169,Q13,음식,커피/음료,B,15,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450620,529169,Q13,음식,커피/음료,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450620,529169,Q14,음식,패스트푸드,A,119,4,2,0,2,0,2,1,0,0,0,1
202408,41450,41450620,529169,Q14,음식,패스트푸드,B,41,3,1,0,2,0,2,1,0,0,0,0
202408,41450,41450620,529169,Q15,음식,한식,A,118,5,1,0,2,1,1,3,1,1,1,0
202408,41450,41450620,529169,Q15,음식,한식,B,24,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450620,529169,Q15,음식,한식,C,281,1,0,0,0,0,0,1,0,0,0,1
202408,41450,41450620,529169,Q15,음식,한식,신규,3,1,0,1,1,0,0,0,0,0,0,0
202408,41450,41450620,529169,R02,학문/교육,독서실/고시원,A,41,2,0,0,0,0,1,0,1,0,0,0
202408,41450,41450620,529169,R03,학문/교육,기타교육,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41450,41450620,529169,R04,학문/교육,예체능계학원,A,584,11,1,0,3,1,1,4,1,1,1,5
202408,41450,41450620,529169,R04,학문/교육,예체능계학원,C,13,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450620,529169,R04,학문/교육,예체능계학원,신규,6,2,1,1,0,0,2,0,0,0,0,0
202408,41450,41450620,529169,R05,학문/교육,외국어학원,A,282,7,1,0,2,0,1,2,1,1,0,2
202408,41450,41450620,529169,R05,학문/교육,외국어학원,B,27,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450620,529169,R05,학문/교육,외국어학원,C,22,1,0,0,1,0,0,1,0,0,0,0
202408,41450,41450620,529169,R07,학문/교육,입시학원,A,469,13,0,0,2,0,3,1,5,3,1,2
202408,41450,41450620,529169,R07,학문/교육,입시학원,B,317,4,0,0,2,0,1,1,0,0,0,3
202408,41450,41450620,529169,R07,학문/교육,입시학원,C,169,4,0,0,0,0,0,1,1,0,1,1
202408,41450,41450620,529169,R07,학문/교육,입시학원,D,55,2,0,0,0,0,0,1,0,1,0,0
202408,41450,41450620,529169,R07,학문/교육,입시학원,신규,13,2,0,0,0,0,2,0,0,0,0,0
202408,41450,41450620,529169,S01,의료/건강,수의업,C,90,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450620,529169,S02,의료/건강,의약/의료품,B,54,1,1,0,0,0,0,0,0,0,1,0
202408,41450,41450620,529169,S02,의료/건강,의약/의료품,C,100,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450620,529169,S02,의료/건강,의약/의료품,D,186,3,1,0,2,0,0,0,1,0,1,1
202408,41450,41450620,529169,S03,의료/건강,일반병원,A,514,6,0,0,4,0,2,0,0,1,0,3
202408,41450,41450620,529169,S03,의료/건강,일반병원,B,470,5,0,0,1,0,0,0,0,0,0,5
202408,41450,41450620,529169,S03,의료/건강,일반병원,C,315,4,0,0,1,0,1,0,1,0,0,3
202408,41450,41450620,529169,S03,의료/건강,일반병원,D,190,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450620,529169,S03,의료/건강,일반병원,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450620,529169,S04,의료/건강,특화병원,A,92,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450620,529169,S04,의료/건강,특화병원,B,188,2,0,0,0,0,0,0,0,0,0,2
202408,41450,41450620,529169,S04,의료/건강,특화병원,C,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450620,529169,S04,의료/건강,특화병원,D,99,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450620,529175,D09,소매/유통,의복/의류,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450620,529175,D09,소매/유통,의복/의류,B,19,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450620,529175,D11,소매/유통,종합소매점,C,82,1,1,0,0,0,0,0,0,0,0,1
202408,41450,41450620,529175,F06,생활서비스,세탁/가사서비스,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450620,529175,F10,생활서비스,차량관리/서비스,A,59,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450620,529175,Q03,음식,닭/오리요리,B,35,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450620,529175,Q11,음식,제과/제빵/떡/케익,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450620,529175,Q15,음식,한식,A,25,1,0,0,1,0,0,0,1,0,0,0
202408,41450,41450610,529198,Y03,공공/기업/단체,기업,A,61,1,0,0,1,0,0,0,0,0,0,1
202408,41450,41450610,529229,D01,소매/유통,가전제품,B,42,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450610,529229,D02,소매/유통,건강/기호식품,A,185,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450610,529229,D08,소매/유통,음/식료품소매,B,46,1,0,0,0,0,0,0,0,1,0,0
202408,41450,41450610,529229,D08,소매/유통,음/식료품소매,D,196,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450610,529229,D09,소매/유통,의복/의류,A,72,3,0,0,2,0,1,1,0,1,0,0
202408,41450,41450610,529229,D09,소매/유통,의복/의류,C,80,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450610,529229,D11,소매/유통,종합소매점,A,52,1,0,0,1,0,0,0,0,0,1,0
202408,41450,41450610,529229,D11,소매/유통,종합소매점,D,196,1,0,0,0,0,0,0,0,0,1,1
202408,41450,41450610,529229,D16,소매/유통,화장품소매,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450610,529229,D19,소매/유통,제조/도매,A,26,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450610,529229,D19,소매/유통,제조/도매,D,28,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450610,529229,F01,생활서비스,광고/인쇄/인화,B,42,1,0,0,1,0,0,0,0,1,0,0
202408,41450,41450610,529229,F02,생활서비스,미용서비스,A,54,2,0,0,2,0,0,1,2,0,0,0
202408,41450,41450610,529229,F06,생활서비스,세탁/가사서비스,B,50,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450610,529229,F10,생활서비스,차량관리/서비스,D,54,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450610,529229,O03,여가/오락,일반스포츠,A,20,1,0,0,1,0,1,1,0,0,0,0
202408,41450,41450610,529229,O03,여가/오락,일반스포츠,B,50,1,0,0,0,0,0,0,0,0,1,0
202408,41450,41450610,529229,O03,여가/오락,일반스포츠,D,28,1,0,0,0,0,0,0,1,0,0,0
202408,41450,41450610,529229,O03,여가/오락,일반스포츠,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450610,529229,Q01,음식,간이주점,신규,14,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450610,529229,Q02,음식,고기요리,A,29,2,0,0,1,0,1,1,0,0,0,0
202408,41450,41450610,529229,Q03,음식,닭/오리요리,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450610,529229,Q04,음식,별식/퓨전요리,A,53,1,1,0,0,0,1,0,0,0,1,0
202408,41450,41450610,529229,Q04,음식,별식/퓨전요리,D,55,1,1,0,0,0,0,0,0,0,1,0
202408,41450,41450610,529229,Q06,음식,분식,A,9,1,0,0,1,0,1,0,0,0,0,0
202408,41450,41450610,529229,Q06,음식,분식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41450,41450610,529229,Q07,음식,양식,A,25,2,1,0,1,0,1,1,0,0,0,0
202408,41450,41450610,529229,Q08,음식,유흥주점,A,73,2,0,0,2,1,1,0,0,0,0,1
202408,41450,41450610,529229,Q08,음식,유흥주점,B,19,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450610,529229,Q10,음식,일식/수산물,C,125,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450610,529229,Q10,음식,일식/수산물,D,183,1,0,0,0,0,0,0,0,0,0,1
202408,41450,41450610,529229,Q10,음식,일식/수산물,신규,14,1,0,0,0,0,0,1,0,0,0,0
202408,41450,41450610,529229,Q11,음식,제과/제빵/떡/케익,A,23,2,0,0,1,0,1,1,0,0,0,0
202408,41450,41450610,529229,Q11,음식,제과/제빵/떡/케익,D,19,2,0,0,2,0,2,0,0,0,0,0
202408,41450,41450610,529229,Q13,음식,커피/음료,A,26,2,0,0,2,0,1,1,0,0,0,0
