ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41390,41390589,298973,Q03,음식,닭/오리요리,C,77,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298973,Q04,음식,별식/퓨전요리,A,80,2,0,0,0,0,1,0,0,0,0,1
202408,41390,41390589,298973,Q05,음식,부페,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298973,Q06,음식,분식,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390589,298973,Q06,음식,분식,B,30,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390589,298973,Q07,음식,양식,A,65,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298973,Q08,음식,유흥주점,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,298973,Q11,음식,제과/제빵/떡/케익,A,15,2,0,0,0,0,2,0,0,0,0,0
202408,41390,41390589,298973,Q11,음식,제과/제빵/떡/케익,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298973,Q12,음식,중식,A,134,5,0,0,4,0,1,2,2,0,0,1
202408,41390,41390589,298973,Q12,음식,중식,C,14,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390589,298973,Q12,음식,중식,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41390,41390589,298973,Q14,음식,패스트푸드,A,194,1,0,0,0,0,0,0,1,0,0,1
202408,41390,41390589,298973,Q15,음식,한식,A,547,5,0,0,3,0,0,1,1,0,0,4
202408,41390,41390589,298973,Q15,음식,한식,B,242,2,0,0,1,0,1,0,0,0,1,1
202408,41390,41390589,298973,Q15,음식,한식,C,14,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390589,298973,Q15,음식,한식,D,51,2,0,0,1,0,0,0,2,0,0,0
202408,41390,41390589,298973,R03,학문/교육,기타교육,A,97,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298973,S06,의료/건강,기타의료,A,30,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390589,298974,D10,소매/유통,인테리어/가정용품,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298974,D11,소매/유통,종합소매점,B,224,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298975,D01,소매/유통,가전제품,A,281,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298975,D02,소매/유통,건강/기호식품,A,74,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298975,D08,소매/유통,음/식료품소매,A,70,2,0,0,2,0,1,0,0,0,0,1
202408,41390,41390589,298975,D08,소매/유통,음/식료품소매,B,126,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298975,D11,소매/유통,종합소매점,A,231,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298975,D11,소매/유통,종합소매점,C,61,1,1,0,0,0,0,0,0,0,1,1
202408,41390,41390589,298975,D16,소매/유통,화장품소매,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298975,F02,생활서비스,미용서비스,A,62,2,0,0,0,0,1,0,0,0,1,0
202408,41390,41390589,298975,F02,생활서비스,미용서비스,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298975,O04,여가/오락,취미/오락,A,276,4,0,0,2,0,1,1,1,0,0,1
202408,41390,41390589,298975,Q02,음식,고기요리,A,77,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298975,Q10,음식,일식/수산물,A,273,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298975,Q11,음식,제과/제빵/떡/케익,A,31,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390589,298975,Q12,음식,중식,A,57,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390589,298975,Q12,음식,중식,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390589,298975,Q15,음식,한식,A,417,4,0,0,0,0,0,0,0,0,1,3
202408,41390,41390589,298975,Q15,음식,한식,C,0,0,0,0,0,1,0,0,0,0,0,0
202408,41390,41390589,298975,R06,학문/교육,유아교육,B,121,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298975,R06,학문/교육,유아교육,C,106,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298975,S02,의료/건강,의약/의료품,D,363,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298975,S03,의료/건강,일반병원,C,270,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298975,U02,미디어/통신,방송/미디어,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298975,Y03,공공/기업/단체,기업,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298975,Y03,공공/기업/단체,기업,B,29,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390589,298976,F02,생활서비스,미용서비스,A,79,1,0,0,0,0,1,0,0,0,0,1
202408,41390,41390589,298976,F02,생활서비스,미용서비스,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298976,Q13,음식,커피/음료,A,9,1,1,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298977,D01,소매/유통,가전제품,A,306,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298977,D03,소매/유통,사무/교육용품,A,127,2,0,0,1,0,0,1,1,0,0,1
202408,41390,41390589,298977,D08,소매/유통,음/식료품소매,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390589,298977,D09,소매/유통,의복/의류,A,119,2,0,0,2,0,0,0,0,1,0,1
202408,41390,41390589,298977,D10,소매/유통,인테리어/가정용품,A,453,2,0,0,1,0,0,0,0,0,0,2
202408,41390,41390589,298977,D11,소매/유통,종합소매점,A,219,1,0,0,0,0,1,0,0,0,0,1
202408,41390,41390589,298977,D11,소매/유통,종합소매점,B,76,2,0,0,2,0,1,0,0,0,0,1
202408,41390,41390589,298977,D11,소매/유통,종합소매점,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298977,F02,생활서비스,미용서비스,A,428,6,0,0,2,0,0,2,1,1,1,3
202408,41390,41390589,298977,F02,생활서비스,미용서비스,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390589,298977,F11,생활서비스,보안/운송,A,12,1,0,0,0,0,1,1,0,0,0,0
202408,41390,41390589,298977,O04,여가/오락,취미/오락,A,757,7,0,0,3,0,1,1,1,0,0,5
202408,41390,41390589,298977,Q01,음식,간이주점,A,153,2,0,0,2,0,1,1,0,0,0,0
202408,41390,41390589,298977,Q02,음식,고기요리,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390589,298977,Q02,음식,고기요리,B,22,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390589,298977,Q04,음식,별식/퓨전요리,A,97,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298977,Q12,음식,중식,A,55,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390589,298977,Q12,음식,중식,B,129,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298977,Q15,음식,한식,A,997,7,0,0,4,0,0,0,0,0,1,4
202408,41390,41390589,298977,Q15,음식,한식,B,48,1,0,0,1,0,1,0,0,0,1,0
202408,41390,41390589,298977,R01,학문/교육,기술/직업교육학원,A,264,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298977,R03,학문/교육,기타교육,A,29,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390589,298977,R04,학문/교육,예체능계학원,A,129,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298977,R06,학문/교육,유아교육,A,153,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298977,Y04,공공/기업/단체,단체,A,24,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,298978,D01,소매/유통,가전제품,A,25,1,0,0,0,0,0,1,1,0,0,0
202408,41390,41390589,298978,D03,소매/유통,사무/교육용품,A,70,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298978,D08,소매/유통,음/식료품소매,C,133,2,0,0,1,0,0,0,1,0,0,1
202408,41390,41390589,298978,D09,소매/유통,의복/의류,A,296,3,0,0,1,0,1,0,0,1,0,2
202408,41390,41390589,298978,D09,소매/유통,의복/의류,B,14,1,0,0,0,1,0,1,0,0,0,0
202408,41390,41390589,298978,D09,소매/유통,의복/의류,신규,6,2,0,1,0,0,2,0,0,0,0,0
202408,41390,41390589,298978,D10,소매/유통,인테리어/가정용품,A,231,2,0,0,2,0,1,0,0,0,0,1
202408,41390,41390589,298978,D10,소매/유통,인테리어/가정용품,B,134,2,0,0,1,0,0,0,1,0,0,1
202408,41390,41390589,298978,D11,소매/유통,종합소매점,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298978,D11,소매/유통,종합소매점,C,198,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298978,D11,소매/유통,종합소매점,D,361,2,1,0,1,0,0,0,0,0,0,2
202408,41390,41390589,298978,D16,소매/유통,화장품소매,A,130,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298978,F02,생활서비스,미용서비스,A,364,4,0,0,1,0,0,1,1,0,0,3
202408,41390,41390589,298978,F05,생활서비스,사우나/휴게시설,A,125,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,298978,F07,생활서비스,수리서비스,C,63,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298978,F11,생활서비스,보안/운송,A,70,2,0,0,2,0,0,0,1,1,0,0
202408,41390,41390589,298978,O04,여가/오락,취미/오락,A,429,5,0,0,2,0,0,0,1,0,1,2
202408,41390,41390589,298978,Q01,음식,간이주점,A,952,8,0,0,7,0,3,1,1,0,0,2
202408,41390,41390589,298978,Q01,음식,간이주점,B,70,2,0,0,1,0,0,1,1,1,0,0
202408,41390,41390589,298978,Q01,음식,간이주점,C,39,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390589,298978,Q01,음식,간이주점,D,31,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390589,298978,Q01,음식,간이주점,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298978,Q02,음식,고기요리,A,199,2,0,0,1,0,0,0,0,1,0,0
202408,41390,41390589,298978,Q02,음식,고기요리,B,108,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298978,Q02,음식,고기요리,신규,4,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390589,298978,Q03,음식,닭/오리요리,A,12,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,298978,Q04,음식,별식/퓨전요리,A,128,2,0,0,0,0,1,0,0,0,0,1
202408,41390,41390589,298978,Q06,음식,분식,A,7,2,0,0,0,0,2,0,0,0,0,0
202408,41390,41390589,298978,Q08,음식,유흥주점,A,62,3,0,0,2,0,1,1,1,0,0,0
202408,41390,41390589,298978,Q08,음식,유흥주점,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298978,Q09,음식,음식배달서비스,A,209,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298978,Q10,음식,일식/수산물,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,298978,Q11,음식,제과/제빵/떡/케익,A,208,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,298978,Q12,음식,중식,A,160,4,0,0,3,0,3,1,1,1,0,1
202408,41390,41390589,298978,Q12,음식,중식,B,368,3,0,0,0,0,0,0,1,1,0,2
202408,41390,41390589,298978,Q12,음식,중식,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298978,Q15,음식,한식,A,1335,16,0,0,10,0,6,3,2,1,2,2
202408,41390,41390589,298978,Q15,음식,한식,B,118,3,0,0,1,1,1,1,0,0,0,1
202408,41390,41390589,298978,Q15,음식,한식,C,17,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390589,298978,Q15,음식,한식,신규,9,2,0,0,0,0,2,0,0,0,0,0
202408,41390,41390589,298979,D10,소매/유통,인테리어/가정용품,A,682,3,0,0,2,0,0,0,0,0,0,3
202408,41390,41390589,298979,D11,소매/유통,종합소매점,A,48,1,0,0,1,0,0,0,0,0,1,0
202408,41390,41390589,298979,D11,소매/유통,종합소매점,B,37,1,0,0,0,0,0,0,1,1,0,0
202408,41390,41390589,298979,D11,소매/유통,종합소매점,C,298,4,2,0,2,0,0,0,0,0,0,2
202408,41390,41390589,298979,F09,생활서비스,연료판매,B,273,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298979,Q01,음식,간이주점,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,298979,Q03,음식,닭/오리요리,A,22,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,298979,Q15,음식,한식,A,190,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390589,298979,Y03,공공/기업/단체,기업,B,273,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298980,D11,소매/유통,종합소매점,C,148,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298980,F06,생활서비스,세탁/가사서비스,A,69,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298980,Q02,음식,고기요리,B,71,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298981,D01,소매/유통,가전제품,A,297,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,298981,D01,소매/유통,가전제품,B,268,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298981,D11,소매/유통,종합소매점,A,261,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298981,D11,소매/유통,종합소매점,B,84,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298981,F02,생활서비스,미용서비스,A,70,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298981,F14,생활서비스,무점포서비스,A,312,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298981,Q01,음식,간이주점,A,79,2,0,0,1,0,0,0,0,2,0,0
202408,41390,41390589,298981,Q04,음식,별식/퓨전요리,A,69,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298981,Q06,음식,분식,A,69,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298981,Q06,음식,분식,C,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298981,Q12,음식,중식,B,9,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298981,Q12,음식,중식,C,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298981,Q13,음식,커피/음료,A,85,3,0,0,2,0,0,1,1,1,0,0
202408,41390,41390589,298981,Q13,음식,커피/음료,B,8,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298981,Q15,음식,한식,A,315,3,0,0,2,0,0,1,1,0,0,1
202408,41390,41390589,298981,Q15,음식,한식,B,64,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298981,Q15,음식,한식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298982,D08,소매/유통,음/식료품소매,A,6,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298982,D08,소매/유통,음/식료품소매,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298982,F02,생활서비스,미용서비스,A,127,2,0,0,2,0,1,0,0,0,0,1
202408,41390,41390589,298982,F06,생활서비스,세탁/가사서비스,A,118,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298982,F10,생활서비스,차량관리/서비스,A,311,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298982,F17,생활서비스,교통서비스,A,226,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298982,Q01,음식,간이주점,A,72,4,0,0,2,0,2,1,1,0,0,0
202408,41390,41390589,298982,Q02,음식,고기요리,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390589,298982,Q03,음식,닭/오리요리,A,44,4,0,0,3,0,3,1,0,0,0,0
202408,41390,41390589,298982,Q04,음식,별식/퓨전요리,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298982,Q04,음식,별식/퓨전요리,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390589,298982,Q06,음식,분식,A,277,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298982,Q15,음식,한식,A,28,3,0,0,2,0,2,1,0,0,0,0
202408,41390,41390589,298982,Q15,음식,한식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298982,Y03,공공/기업/단체,기업,A,63,1,0,0,1,1,0,0,0,0,0,1
202408,41390,41390589,298983,D11,소매/유통,종합소매점,C,43,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390589,298983,Q01,음식,간이주점,A,31,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390589,298983,Q01,음식,간이주점,B,13,1,0,0,1,0,1,1,0,0,0,0
202408,41390,41390589,298983,Q15,음식,한식,B,15,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,298984,D01,소매/유통,가전제품,A,24,1,0,0,0,0,0,1,1,0,0,0
202408,41390,41390589,298984,D08,소매/유통,음/식료품소매,A,62,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298984,D08,소매/유통,음/식료품소매,D,152,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298984,D09,소매/유통,의복/의류,A,54,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390589,298984,D10,소매/유통,인테리어/가정용품,A,269,1,0,0,0,0,1,0,0,0,0,1
202408,41390,41390589,298984,D10,소매/유통,인테리어/가정용품,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298984,D11,소매/유통,종합소매점,D,85,2,0,0,1,0,0,0,0,2,0,0
202408,41390,41390589,298984,D11,소매/유통,종합소매점,신규,30,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390589,298984,D15,소매/유통,패션잡화,A,351,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298984,D16,소매/유통,화장품소매,A,120,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,298984,F01,생활서비스,광고/인쇄/인화,A,50,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390589,298984,F02,생활서비스,미용서비스,A,280,4,0,0,0,0,0,0,0,2,1,2
202408,41390,41390589,298984,O04,여가/오락,취미/오락,A,275,7,0,0,5,0,3,2,0,0,0,3
202408,41390,41390589,298984,Q01,음식,간이주점,A,274,4,0,0,1,0,0,1,1,1,1,1
202408,41390,41390589,298984,Q01,음식,간이주점,B,7,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390589,298984,Q02,음식,고기요리,A,148,2,0,0,1,0,0,1,0,0,0,1
202408,41390,41390589,298984,Q02,음식,고기요리,B,200,2,0,0,0,0,0,0,0,1,0,1
202408,41390,41390589,298984,Q03,음식,닭/오리요리,A,44,1,0,0,1,0,0,1,0,1,0,0
202408,41390,41390589,298984,Q04,음식,별식/퓨전요리,A,72,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298984,Q04,음식,별식/퓨전요리,C,5,2,0,0,0,0,2,0,0,0,0,0
202408,41390,41390589,298984,Q06,음식,분식,A,252,2,0,0,2,0,0,1,0,0,0,1
202408,41390,41390589,298984,Q06,음식,분식,C,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298984,Q06,음식,분식,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298984,Q11,음식,제과/제빵/떡/케익,A,219,2,0,0,0,0,0,1,0,0,0,1
202408,41390,41390589,298984,Q12,음식,중식,A,125,1,0,0,1,0,0,1,0,0,0,1
202408,41390,41390589,298984,Q12,음식,중식,B,161,1,0,0,1,0,1,0,0,0,0,1
202408,41390,41390589,298984,Q12,음식,중식,C,49,1,0,0,1,0,1,0,0,0,1,0
202408,41390,41390589,298984,Q12,음식,중식,D,64,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298984,Q12,음식,중식,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298984,Q13,음식,커피/음료,A,16,1,0,0,1,0,0,1,0,0,0,0
202408,41390,41390589,298984,Q13,음식,커피/음료,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298984,Q15,음식,한식,A,187,5,0,0,2,0,0,2,1,0,1,1
202408,41390,41390589,298984,Q15,음식,한식,B,125,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298984,Q15,음식,한식,D,191,3,0,0,0,0,0,0,0,1,0,2
202408,41390,41390589,298984,R06,학문/교육,유아교육,A,156,1,0,0,1,0,0,0,0,1,0,1
202408,41390,41390589,298986,D05,소매/유통,선물/완구,A,100,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298986,D08,소매/유통,음/식료품소매,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41390,41390589,298986,D09,소매/유통,의복/의류,A,80,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298986,D10,소매/유통,인테리어/가정용품,A,367,2,0,0,0,0,0,0,0,0,0,2
202408,41390,41390589,298986,D11,소매/유통,종합소매점,D,155,1,1,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298986,F02,생활서비스,미용서비스,A,285,3,0,0,0,0,0,0,0,1,0,2
202408,41390,41390589,298986,F10,생활서비스,차량관리/서비스,D,274,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298986,Q01,음식,간이주점,A,101,2,0,0,0,0,0,1,0,0,0,1
202408,41390,41390589,298986,Q04,음식,별식/퓨전요리,A,136,1,0,0,0,1,0,0,0,0,0,1
202408,41390,41390589,298986,Q04,음식,별식/퓨전요리,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41390,41390589,298986,Q10,음식,일식/수산물,A,220,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298986,Q15,음식,한식,A,481,4,0,0,3,0,0,1,0,0,0,1
202408,41390,41390589,298986,Q15,음식,한식,B,126,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298986,Q15,음식,한식,C,68,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298986,R06,학문/교육,유아교육,A,155,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298986,S01,의료/건강,수의업,A,234,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,298986,S02,의료/건강,의약/의료품,A,38,1,0,0,0,0,0,0,0,1,0,0
202408,41390,41390589,298988,D10,소매/유통,인테리어/가정용품,C,34,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390589,298988,D11,소매/유통,종합소매점,D,226,5,3,0,2,0,0,0,0,3,0,0
202408,41390,41390589,298988,F10,생활서비스,차량관리/서비스,A,399,3,0,0,2,0,0,0,0,0,0,2
202408,41390,41390589,298989,D01,소매/유통,가전제품,A,222,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298989,D09,소매/유통,의복/의류,A,63,2,0,0,1,0,0,0,2,0,0,0
202408,41390,41390589,298989,F02,생활서비스,미용서비스,A,67,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298989,Q01,음식,간이주점,A,12,1,0,0,1,0,1,1,0,0,0,0
202408,41390,41390589,298989,Q06,음식,분식,A,99,2,0,0,1,0,0,0,0,1,0,1
202408,41390,41390589,298989,Q12,음식,중식,A,34,1,0,0,1,0,0,0,1,0,0,0
202408,41390,41390589,298989,Q15,음식,한식,A,66,2,0,0,1,0,0,1,1,1,0,0
202408,41390,41390589,298990,D01,소매/유통,가전제품,A,1002,5,0,0,4,0,0,0,0,1,1,2
202408,41390,41390589,298990,D06,소매/유통,스포츠/레져용품,A,526,2,0,0,2,0,0,0,0,0,0,2
202408,41390,41390589,298990,D09,소매/유통,의복/의류,A,79,2,0,0,1,0,0,0,1,1,0,0
202408,41390,41390589,298990,D10,소매/유통,인테리어/가정용품,A,275,2,0,0,0,0,1,0,0,0,0,1
202408,41390,41390589,298990,D10,소매/유통,인테리어/가정용품,C,278,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298990,D11,소매/유통,종합소매점,B,42,2,2,0,0,0,1,1,1,0,0,0
202408,41390,41390589,298990,D11,소매/유통,종합소매점,C,119,2,0,0,2,0,0,0,0,1,0,1
202408,41390,41390589,298990,D15,소매/유통,패션잡화,A,28,1,0,0,0,0,0,1,1,0,0,0
202408,41390,41390589,298990,D19,소매/유통,제조/도매,A,205,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298990,F02,생활서비스,미용서비스,A,257,4,0,0,1,0,1,0,1,0,0,2
202408,41390,41390589,298990,F02,생활서비스,미용서비스,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298990,F12,생활서비스,여행/유학대행,A,89,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298990,F17,생활서비스,교통서비스,A,232,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298990,O04,여가/오락,취미/오락,A,151,2,0,0,1,0,0,1,0,0,1,0
202408,41390,41390589,298990,Q01,음식,간이주점,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41390,41390589,298990,Q02,음식,고기요리,A,182,3,0,0,2,0,0,1,1,0,0,2
202408,41390,41390589,298990,Q11,음식,제과/제빵/떡/케익,A,67,1,0,0,1,0,0,0,1,0,0,1
202408,41390,41390589,298990,Q12,음식,중식,A,25,1,0,0,0,0,0,0,1,0,0,0
202408,41390,41390589,298990,Q12,음식,중식,C,14,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390589,298990,Q15,음식,한식,A,145,2,0,0,1,0,0,0,0,1,1,1
202408,41390,41390589,298990,Q15,음식,한식,C,14,1,0,0,0,0,0,1,0,0,0,0
202408,41390,41390589,298990,R01,학문/교육,기술/직업교육학원,A,586,2,0,0,1,0,0,0,0,0,0,2
202408,41390,41390589,298990,R03,학문/교육,기타교육,A,36,1,0,0,0,0,0,0,1,1,0,0
202408,41390,41390589,298990,S06,의료/건강,기타의료,C,184,2,2,0,1,0,0,0,0,2,0,0
202408,41390,41390589,298992,D09,소매/유통,의복/의류,A,174,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298992,D11,소매/유통,종합소매점,A,195,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298993,D10,소매/유통,인테리어/가정용품,C,302,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298993,Q15,음식,한식,A,119,1,0,0,1,0,0,0,0,0,0,1
202408,41390,41390589,298993,Y03,공공/기업/단체,기업,A,2,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390589,298994,D08,소매/유통,음/식료품소매,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41390,41390589,298994,D11,소매/유통,종합소매점,B,63,2,0,0,1,0,0,1,0,0,1,0
202408,41390,41390589,298994,D11,소매/유통,종합소매점,C,53,1,1,0,0,0,0,0,0,0,1,0
202408,41390,41390589,298994,F02,생활서비스,미용서비스,A,180,3,0,0,0,0,1,0,0,0,0,2
202408,41390,41390589,298994,F02,생활서비스,미용서비스,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41390,41390589,298994,Q01,음식,간이주점,A,147,2,0,0,0,0,0,0,0,1,1,1
202408,41390,41390589,298994,Q02,음식,고기요리,A,127,1,0,0,1,0,0,0,0,0,0,0
202408,41390,41390589,298994,Q06,음식,분식,A,261,1,0,0,0,0,0,0,0,0,0,1
