ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41273,41273570,289576,F02,생활서비스,미용서비스,A,208,3,0,0,1,0,0,1,0,0,0,2
202408,41273,41273570,289576,Q03,음식,닭/오리요리,A,84,2,0,0,1,0,0,1,0,0,0,1
202408,41273,41273570,289576,Q13,음식,커피/음료,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273570,289576,R05,학문/교육,외국어학원,A,201,2,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289576,R06,학문/교육,유아교육,A,155,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289584,D01,소매/유통,가전제품,A,72,2,0,0,2,0,0,0,2,0,0,0
202408,41273,41273570,289584,D02,소매/유통,건강/기호식품,A,48,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273570,289584,D10,소매/유통,인테리어/가정용품,A,304,2,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289584,D11,소매/유통,종합소매점,C,141,4,4,0,3,0,0,2,1,1,1,0
202408,41273,41273570,289584,D11,소매/유통,종합소매점,D,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273570,289584,D11,소매/유통,종합소매점,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273570,289584,D19,소매/유통,제조/도매,A,71,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289584,F02,생활서비스,미용서비스,A,452,4,0,0,0,0,0,1,0,1,0,2
202408,41273,41273570,289584,F06,생활서비스,세탁/가사서비스,A,173,2,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289584,F11,생활서비스,보안/운송,A,78,2,0,0,1,0,0,0,0,0,1,0
202408,41273,41273570,289584,F17,생활서비스,교통서비스,A,482,2,0,0,2,0,0,0,0,0,0,0
202408,41273,41273570,289584,O03,여가/오락,일반스포츠,A,93,2,0,0,2,0,0,0,0,1,1,0
202408,41273,41273570,289584,Q03,음식,닭/오리요리,A,56,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273570,289584,Q12,음식,중식,C,426,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273570,289584,Q13,음식,커피/음료,A,57,2,0,0,1,0,0,1,2,0,0,0
202408,41273,41273570,289584,Q15,음식,한식,A,246,3,0,0,1,0,0,0,1,0,0,1
202408,41273,41273570,289584,R04,학문/교육,예체능계학원,A,92,3,0,0,2,0,0,2,1,0,0,0
202408,41273,41273570,289584,R06,학문/교육,유아교육,A,20,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273570,289584,R06,학문/교육,유아교육,B,137,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289586,D10,소매/유통,인테리어/가정용품,A,83,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,289588,D08,소매/유통,음/식료품소매,B,123,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289588,Y04,공공/기업/단체,단체,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273570,289589,D10,소매/유통,인테리어/가정용품,A,93,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,289589,F17,생활서비스,교통서비스,A,267,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289592,F16,생활서비스,회비/공과금,A,225,3,0,0,2,0,0,0,0,0,1,3
202408,41273,41273570,289592,R06,학문/교육,유아교육,A,94,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273570,289593,D01,소매/유통,가전제품,A,393,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289593,D19,소매/유통,제조/도매,B,30,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273570,289593,Q05,음식,부페,A,41,3,0,0,3,0,1,1,1,0,0,0
202408,41273,41273570,289593,Q05,음식,부페,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273570,289593,Q15,음식,한식,A,27,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273570,289602,D03,소매/유통,사무/교육용품,A,92,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289602,R03,학문/교육,기타교육,A,74,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289605,D02,소매/유통,건강/기호식품,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273570,289608,D01,소매/유통,가전제품,A,238,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289608,D10,소매/유통,인테리어/가정용품,A,73,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289608,D10,소매/유통,인테리어/가정용품,D,135,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,289608,D19,소매/유통,제조/도매,A,132,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,289608,D19,소매/유통,제조/도매,D,226,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273570,289608,F01,생활서비스,광고/인쇄/인화,B,61,1,0,0,1,0,0,0,0,0,1,1
202408,41273,41273570,289608,F10,생활서비스,차량관리/서비스,A,130,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289608,F10,생활서비스,차량관리/서비스,B,157,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289608,Q15,음식,한식,A,176,3,0,0,2,0,0,1,1,1,0,0
202408,41273,41273570,289610,D10,소매/유통,인테리어/가정용품,C,8,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273570,289610,D19,소매/유통,제조/도매,B,23,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273570,289610,D19,소매/유통,제조/도매,D,100,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289610,Q15,음식,한식,A,97,3,0,0,3,0,1,1,0,0,0,1
202408,41273,41273570,289617,D10,소매/유통,인테리어/가정용품,A,73,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,289617,R06,학문/교육,유아교육,A,101,1,0,0,0,0,0,0,0,1,0,1
202408,41273,41273570,289619,D09,소매/유통,의복/의류,A,88,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,289619,D15,소매/유통,패션잡화,A,89,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,289619,F11,생활서비스,보안/운송,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273570,289619,Q01,음식,간이주점,A,267,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289619,R07,학문/교육,입시학원,A,65,2,0,0,1,0,1,0,0,0,1,0
202408,41273,41273570,289620,R07,학문/교육,입시학원,A,103,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289621,D06,소매/유통,스포츠/레져용품,B,85,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273570,289621,D08,소매/유통,음/식료품소매,A,120,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289621,D09,소매/유통,의복/의류,A,61,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289621,D09,소매/유통,의복/의류,B,84,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289621,D11,소매/유통,종합소매점,A,75,1,1,0,0,1,1,0,0,0,0,1
202408,41273,41273570,289621,D11,소매/유통,종합소매점,B,19,1,1,0,0,0,0,1,0,0,0,0
202408,41273,41273570,289621,D11,소매/유통,종합소매점,신규,4,1,1,0,0,0,1,0,0,0,0,0
202408,41273,41273570,289621,D19,소매/유통,제조/도매,D,327,2,0,0,1,0,0,1,0,0,0,2
202408,41273,41273570,289621,F10,생활서비스,차량관리/서비스,D,348,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273570,289621,Q05,음식,부페,C,8,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273570,289621,Q15,음식,한식,C,40,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273570,289621,Y03,공공/기업/단체,기업,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273570,289623,D01,소매/유통,가전제품,신규,7,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273570,289623,D02,소매/유통,건강/기호식품,D,107,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289623,D09,소매/유통,의복/의류,A,179,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289623,D19,소매/유통,제조/도매,A,260,1,0,0,1,0,1,0,0,0,0,1
202408,41273,41273570,289623,D19,소매/유통,제조/도매,D,71,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273570,289623,Q15,음식,한식,A,26,1,0,0,1,0,1,0,1,0,0,0
202408,41273,41273570,289623,Q15,음식,한식,B,25,1,0,0,1,0,0,1,1,0,0,0
202408,41273,41273570,289623,Q15,음식,한식,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273570,289626,F16,생활서비스,회비/공과금,A,66,1,0,0,0,0,0,0,0,1,0,1
202408,41273,41273532,289628,D01,소매/유통,가전제품,D,630,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273532,289628,D03,소매/유통,사무/교육용품,A,209,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273532,289628,D03,소매/유통,사무/교육용품,D,308,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289628,D04,소매/유통,서적/도서,A,135,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289628,D05,소매/유통,선물/완구,A,157,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289628,D05,소매/유통,선물/완구,C,32,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273532,289628,D06,소매/유통,스포츠/레져용품,A,321,1,0,0,1,0,0,1,0,0,0,1
202408,41273,41273532,289628,D06,소매/유통,스포츠/레져용품,B,210,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289628,D08,소매/유통,음/식료품소매,A,118,2,0,0,1,0,1,0,0,0,0,1
202408,41273,41273532,289628,D08,소매/유통,음/식료품소매,D,59,1,0,0,1,0,0,0,0,0,1,0
202408,41273,41273532,289628,D09,소매/유통,의복/의류,A,183,4,0,0,0,0,1,1,0,0,0,2
202408,41273,41273532,289628,D10,소매/유통,인테리어/가정용품,A,206,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289628,D11,소매/유통,종합소매점,A,149,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289628,D11,소매/유통,종합소매점,신규,1,2,0,2,0,0,2,0,0,0,0,0
202408,41273,41273532,289628,D13,소매/유통,차량판매,D,196,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289628,D14,소매/유통,악기/공예,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273532,289628,D15,소매/유통,패션잡화,A,148,2,0,0,1,0,0,0,0,1,0,1
202408,41273,41273532,289628,D16,소매/유통,화장품소매,A,185,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289628,D19,소매/유통,제조/도매,A,21,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,289628,D19,소매/유통,제조/도매,신규,2,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,289628,F01,생활서비스,광고/인쇄/인화,A,667,5,0,0,3,0,0,1,1,0,1,2
202408,41273,41273532,289628,F01,생활서비스,광고/인쇄/인화,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41273,41273532,289628,F02,생활서비스,미용서비스,A,439,3,0,0,1,0,1,1,1,0,0,1
202408,41273,41273532,289628,F03,생활서비스,전문서비스,D,121,2,0,0,2,0,0,0,0,0,1,1
202408,41273,41273532,289628,F05,생활서비스,사우나/휴게시설,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,289628,F06,생활서비스,세탁/가사서비스,A,330,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289628,F10,생활서비스,차량관리/서비스,A,437,3,0,0,1,0,0,0,0,0,0,3
202408,41273,41273532,289628,F10,생활서비스,차량관리/서비스,C,165,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289628,O01,여가/오락,숙박,A,114,2,0,0,0,0,0,0,1,0,0,1
202408,41273,41273532,289628,O01,여가/오락,숙박,D,55,1,0,0,0,0,0,0,0,0,1,0
202408,41273,41273532,289628,O01,여가/오락,숙박,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,289628,O02,여가/오락,요가/단전/마사지,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,289628,O03,여가/오락,일반스포츠,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273532,289628,O04,여가/오락,취미/오락,A,165,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289628,Q01,음식,간이주점,A,63,3,0,0,1,0,1,1,0,1,0,0
202408,41273,41273532,289628,Q02,음식,고기요리,A,484,4,0,0,1,0,1,1,0,0,0,3
202408,41273,41273532,289628,Q02,음식,고기요리,B,8,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273532,289628,Q02,음식,고기요리,C,102,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289628,Q02,음식,고기요리,D,19,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,289628,Q03,음식,닭/오리요리,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289628,Q03,음식,닭/오리요리,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289628,Q04,음식,별식/퓨전요리,A,24,2,0,0,0,0,2,1,0,0,0,0
202408,41273,41273532,289628,Q08,음식,유흥주점,A,799,11,0,0,5,0,1,3,5,0,1,3
202408,41273,41273532,289628,Q08,음식,유흥주점,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289628,Q10,음식,일식/수산물,A,269,5,1,0,3,0,1,1,1,0,0,3
202408,41273,41273532,289628,Q10,음식,일식/수산물,B,60,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289628,Q10,음식,일식/수산물,C,62,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289628,Q10,음식,일식/수산물,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289628,Q13,음식,커피/음료,A,79,4,0,0,4,0,1,1,2,0,1,0
202408,41273,41273532,289628,Q13,음식,커피/음료,신규,6,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289628,Q14,음식,패스트푸드,A,2,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273532,289628,Q15,음식,한식,A,759,12,0,0,7,0,2,3,1,1,2,5
202408,41273,41273532,289628,Q15,음식,한식,D,25,2,0,0,0,0,1,1,0,0,0,0
202408,41273,41273532,289628,Q15,음식,한식,신규,12,2,0,1,1,0,2,0,0,0,0,0
202408,41273,41273532,289628,R01,학문/교육,기술/직업교육학원,A,266,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289628,R03,학문/교육,기타교육,A,185,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289628,R03,학문/교육,기타교육,D,132,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289628,R04,학문/교육,예체능계학원,A,165,2,0,0,1,0,0,0,0,1,0,1
202408,41273,41273532,289628,R07,학문/교육,입시학원,A,123,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289628,Y03,공공/기업/단체,기업,A,227,2,0,0,2,1,0,0,0,0,0,2
202408,41273,41273532,289628,Y03,공공/기업/단체,기업,C,274,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289629,D01,소매/유통,가전제품,A,363,2,0,0,2,0,0,0,0,1,0,1
202408,41273,41273532,289629,D01,소매/유통,가전제품,C,113,2,0,0,1,0,0,0,0,1,0,1
202408,41273,41273532,289629,D01,소매/유통,가전제품,D,293,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289629,D03,소매/유통,사무/교육용품,A,434,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289629,D05,소매/유통,선물/완구,A,156,2,0,0,2,0,0,0,0,1,0,1
202408,41273,41273532,289629,D08,소매/유통,음/식료품소매,A,93,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289629,D09,소매/유통,의복/의류,A,1114,7,0,0,2,0,0,2,0,0,0,5
202408,41273,41273532,289629,D09,소매/유통,의복/의류,D,62,1,0,0,1,1,0,0,0,0,0,1
202408,41273,41273532,289629,D10,소매/유통,인테리어/가정용품,A,902,4,0,0,3,0,0,0,1,0,0,3
202408,41273,41273532,289629,D10,소매/유통,인테리어/가정용품,B,28,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273532,289629,D11,소매/유통,종합소매점,B,189,4,2,0,2,0,0,0,0,2,0,0
202408,41273,41273532,289629,D15,소매/유통,패션잡화,A,1138,5,0,0,2,0,0,0,0,0,1,5
202408,41273,41273532,289629,D16,소매/유통,화장품소매,A,271,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289629,D19,소매/유통,제조/도매,A,404,4,0,0,4,0,0,0,0,0,0,2
202408,41273,41273532,289629,D19,소매/유통,제조/도매,B,32,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273532,289629,D19,소매/유통,제조/도매,C,119,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289629,D19,소매/유통,제조/도매,D,322,2,0,0,2,0,0,0,1,0,0,1
202408,41273,41273532,289629,F01,생활서비스,광고/인쇄/인화,A,745,5,0,0,2,0,0,0,1,0,0,4
202408,41273,41273532,289629,F01,생활서비스,광고/인쇄/인화,B,73,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289629,F02,생활서비스,미용서비스,A,482,8,0,0,1,0,2,2,1,1,0,3
202408,41273,41273532,289629,F03,생활서비스,전문서비스,A,251,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273532,289629,F10,생활서비스,차량관리/서비스,B,85,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289629,F10,생활서비스,차량관리/서비스,C,61,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289629,F11,생활서비스,보안/운송,A,314,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289629,F14,생활서비스,무점포서비스,A,14,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,289629,O01,여가/오락,숙박,D,60,2,0,0,1,0,0,0,2,0,0,0
202408,41273,41273532,289629,O02,여가/오락,요가/단전/마사지,A,61,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289629,O03,여가/오락,일반스포츠,A,36,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273532,289629,Q02,음식,고기요리,B,65,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289629,Q04,음식,별식/퓨전요리,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289629,Q06,음식,분식,A,210,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289629,Q07,음식,양식,A,442,1,0,0,1,0,0,0,0,1,0,1
202408,41273,41273532,289629,Q10,음식,일식/수산물,A,19,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,289629,Q10,음식,일식/수산물,B,73,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289629,Q11,음식,제과/제빵/떡/케익,A,8,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289629,Q13,음식,커피/음료,A,398,4,0,0,3,0,2,0,0,0,1,2
202408,41273,41273532,289629,Q13,음식,커피/음료,B,127,4,0,0,1,0,1,0,1,2,0,0
202408,41273,41273532,289629,Q13,음식,커피/음료,D,17,1,0,0,1,0,0,1,0,0,0,0
202408,41273,41273532,289629,Q14,음식,패스트푸드,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289629,Q14,음식,패스트푸드,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289629,Q15,음식,한식,A,1448,13,1,0,5,0,0,3,0,2,2,7
202408,41273,41273532,289629,Q15,음식,한식,B,175,2,0,0,1,0,0,0,0,0,0,2
202408,41273,41273532,289629,Q15,음식,한식,D,45,1,0,0,1,0,0,0,0,1,0,0
202408,41273,41273532,289629,R01,학문/교육,기술/직업교육학원,A,231,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289629,R02,학문/교육,독서실/고시원,A,264,2,0,0,2,0,0,0,0,0,0,2
202408,41273,41273532,289629,R03,학문/교육,기타교육,A,196,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289629,R03,학문/교육,기타교육,D,181,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289629,R04,학문/교육,예체능계학원,A,166,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289629,R05,학문/교육,외국어학원,B,108,2,0,0,0,0,0,0,0,0,2,0
202408,41273,41273532,289629,R08,학문/교육,자동차학원,A,246,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289629,S01,의료/건강,수의업,A,106,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289629,S01,의료/건강,수의업,D,86,1,1,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289629,S06,의료/건강,기타의료,A,193,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273532,289629,Y03,공공/기업/단체,기업,A,805,3,0,0,3,0,0,0,0,0,0,3
202408,41273,41273532,289629,Y03,공공/기업/단체,기업,C,194,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289629,Y04,공공/기업/단체,단체,A,92,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289629,Y04,공공/기업/단체,단체,B,65,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,D01,소매/유통,가전제품,B,29,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273532,289630,D05,소매/유통,선물/완구,A,35,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273532,289630,D06,소매/유통,스포츠/레져용품,A,102,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,D08,소매/유통,음/식료품소매,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273532,289630,D08,소매/유통,음/식료품소매,B,126,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,D09,소매/유통,의복/의류,A,1033,17,0,0,3,0,2,2,2,4,3,5
202408,41273,41273532,289630,D09,소매/유통,의복/의류,C,161,2,0,0,0,0,0,0,0,1,0,1
202408,41273,41273532,289630,D09,소매/유통,의복/의류,D,10,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289630,D09,소매/유통,의복/의류,신규,8,2,0,0,0,0,2,0,0,0,0,0
202408,41273,41273532,289630,D10,소매/유통,인테리어/가정용품,A,198,4,0,0,2,0,1,0,0,0,2,1
202408,41273,41273532,289630,D11,소매/유통,종합소매점,C,6,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289630,D11,소매/유통,종합소매점,신규,7,1,1,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289630,D15,소매/유통,패션잡화,A,824,4,1,0,1,0,0,0,0,0,0,4
202408,41273,41273532,289630,D15,소매/유통,패션잡화,C,283,2,0,0,1,0,0,0,0,1,0,1
202408,41273,41273532,289630,D15,소매/유통,패션잡화,D,264,2,0,0,1,0,0,0,1,1,0,1
202408,41273,41273532,289630,D16,소매/유통,화장품소매,A,447,2,0,0,1,1,0,1,0,0,0,2
202408,41273,41273532,289630,D16,소매/유통,화장품소매,C,45,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273532,289630,D19,소매/유통,제조/도매,A,100,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,D19,소매/유통,제조/도매,B,125,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,D19,소매/유통,제조/도매,C,33,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273532,289630,F01,생활서비스,광고/인쇄/인화,A,230,2,0,0,1,0,1,0,1,1,0,1
202408,41273,41273532,289630,F02,생활서비스,미용서비스,A,954,15,0,0,4,0,5,4,1,1,1,7
202408,41273,41273532,289630,F02,생활서비스,미용서비스,C,136,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,F02,생활서비스,미용서비스,신규,9,2,0,1,0,0,2,0,0,0,0,0
202408,41273,41273532,289630,F03,생활서비스,전문서비스,A,296,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289630,F03,생활서비스,전문서비스,B,296,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289630,F03,생활서비스,전문서비스,D,75,1,0,0,1,0,0,0,0,0,0,1
202408,41273,41273532,289630,F04,생활서비스,부동산,C,6,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273532,289630,F04,생활서비스,부동산,신규,7,1,0,0,1,0,0,0,0,0,0,0
202408,41273,41273532,289630,F06,생활서비스,세탁/가사서비스,C,29,1,0,0,1,0,0,0,1,0,0,0
202408,41273,41273532,289630,F06,생활서비스,세탁/가사서비스,신규,1,1,0,1,0,0,1,0,0,0,0,0
202408,41273,41273532,289630,F10,생활서비스,차량관리/서비스,A,427,1,0,0,1,0,1,0,0,0,0,0
202408,41273,41273532,289630,F10,생활서비스,차량관리/서비스,B,82,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,O01,여가/오락,숙박,A,720,2,0,0,1,0,0,0,0,0,1,2
202408,41273,41273532,289630,O01,여가/오락,숙박,C,33,1,0,0,0,0,0,0,1,0,0,0
202408,41273,41273532,289630,O02,여가/오락,요가/단전/마사지,A,108,1,0,0,1,0,1,0,0,0,0,1
202408,41273,41273532,289630,O02,여가/오락,요가/단전/마사지,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289630,O03,여가/오락,일반스포츠,A,614,6,0,0,3,0,1,0,1,1,0,5
202408,41273,41273532,289630,O03,여가/오락,일반스포츠,B,94,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,O04,여가/오락,취미/오락,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289630,O04,여가/오락,취미/오락,B,94,1,0,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,O04,여가/오락,취미/오락,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289630,Q02,음식,고기요리,A,70,2,0,0,0,0,1,0,0,0,0,1
202408,41273,41273532,289630,Q02,음식,고기요리,C,202,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273532,289630,Q02,음식,고기요리,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289630,Q03,음식,닭/오리요리,D,257,2,0,0,0,0,0,0,0,0,0,2
202408,41273,41273532,289630,Q04,음식,별식/퓨전요리,A,288,4,0,0,1,0,4,0,1,0,0,1
202408,41273,41273532,289630,Q05,음식,부페,A,39,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273532,289630,Q05,음식,부페,C,41,1,0,0,0,0,0,0,0,1,0,0
202408,41273,41273532,289630,Q06,음식,분식,A,138,5,0,0,3,0,1,1,1,1,1,0
202408,41273,41273532,289630,Q06,음식,분식,B,78,2,1,0,1,0,0,0,1,0,1,0
202408,41273,41273532,289630,Q06,음식,분식,C,109,1,1,0,0,0,0,0,0,0,0,1
202408,41273,41273532,289630,Q06,음식,분식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41273,41273532,289630,Q07,음식,양식,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41273,41273532,289630,Q07,음식,양식,B,104,2,1,0,1,0,0,0,1,0,0,1
202408,41273,41273532,289630,Q08,음식,유흥주점,A,934,5,0,0,4,0,0,0,1,0,1,3
202408,41273,41273532,289630,Q10,음식,일식/수산물,A,308,4,0,0,1,0,1,0,1,0,1,2
