ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41210,41210540,351926,F01,생활서비스,광고/인쇄/인화,A,157,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351926,Q07,음식,양식,A,318,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,351926,Y03,공공/기업/단체,기업,A,155,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,351927,D08,소매/유통,음/식료품소매,A,120,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,351927,D15,소매/유통,패션잡화,A,159,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210540,351927,D16,소매/유통,화장품소매,A,60,1,0,0,0,0,0,0,0,0,1,1
202408,41210,41210540,351927,F02,생활서비스,미용서비스,A,60,1,0,0,0,0,0,0,0,0,0,0
202408,41210,41210540,351927,F17,생활서비스,교통서비스,A,277,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,351928,D13,소매/유통,차량판매,A,144,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351928,F10,생활서비스,차량관리/서비스,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210540,351928,Q01,음식,간이주점,A,281,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,351928,Q13,음식,커피/음료,A,29,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210540,351930,D15,소매/유통,패션잡화,A,247,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351930,F10,생활서비스,차량관리/서비스,A,145,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351932,D10,소매/유통,인테리어/가정용품,B,105,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,351932,D11,소매/유통,종합소매점,A,276,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351936,F02,생활서비스,미용서비스,A,240,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,351936,O02,여가/오락,요가/단전/마사지,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351936,Q02,음식,고기요리,A,66,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351936,Q06,음식,분식,C,141,1,1,0,1,0,1,0,0,0,0,1
202408,41210,41210540,351936,Q15,음식,한식,A,117,2,0,0,0,0,0,0,0,0,1,1
202408,41210,41210540,351937,F02,생활서비스,미용서비스,A,39,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210540,351937,F10,생활서비스,차량관리/서비스,A,167,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351937,Q06,음식,분식,A,86,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351937,Q15,음식,한식,A,107,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351937,R04,학문/교육,예체능계학원,A,107,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,351937,S01,의료/건강,수의업,A,135,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351938,D09,소매/유통,의복/의류,A,64,1,0,0,0,0,0,1,0,0,0,1
202408,41210,41210540,351938,F02,생활서비스,미용서비스,A,72,2,0,0,0,0,1,0,0,0,0,1
202408,41210,41210540,351938,F02,생활서비스,미용서비스,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,351938,O02,여가/오락,요가/단전/마사지,A,28,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210540,351938,Q10,음식,일식/수산물,A,149,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210540,351938,Q11,음식,제과/제빵/떡/케익,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,351938,Q15,음식,한식,A,98,3,0,0,1,0,1,0,1,0,0,1
202408,41210,41210540,351939,D01,소매/유통,가전제품,C,79,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,351942,D09,소매/유통,의복/의류,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,351942,D12,소매/유통,차량관리/부품,A,37,1,0,0,1,0,0,0,1,1,0,0
202408,41210,41210540,351942,D19,소매/유통,제조/도매,A,40,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210540,351942,Q13,음식,커피/음료,A,11,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,351942,Q15,음식,한식,A,133,2,0,0,1,0,0,0,0,0,1,1
202408,41210,41210540,351944,D06,소매/유통,스포츠/레져용품,A,48,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210540,351944,D19,소매/유통,제조/도매,C,57,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210540,351944,O01,여가/오락,숙박,A,58,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210540,351944,Q01,음식,간이주점,A,112,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351944,Q15,음식,한식,A,207,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351945,F01,생활서비스,광고/인쇄/인화,A,12,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210540,351945,Q15,음식,한식,A,295,3,0,0,2,0,0,0,0,0,1,0
202408,41210,41210540,351947,D01,소매/유통,가전제품,A,254,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351947,D02,소매/유통,건강/기호식품,A,120,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,351947,D06,소매/유통,스포츠/레져용품,D,35,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210540,351947,D08,소매/유통,음/식료품소매,A,88,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,351947,D16,소매/유통,화장품소매,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,351947,D16,소매/유통,화장품소매,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,351947,D19,소매/유통,제조/도매,D,62,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351947,F02,생활서비스,미용서비스,A,426,4,0,0,2,0,1,0,0,0,0,3
202408,41210,41210540,351947,F02,생활서비스,미용서비스,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,351947,F10,생활서비스,차량관리/서비스,D,62,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351947,O01,여가/오락,숙박,신규,5,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210540,351947,O03,여가/오락,일반스포츠,D,35,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210540,351947,O04,여가/오락,취미/오락,A,154,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210540,351947,Q01,음식,간이주점,A,75,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351947,Q04,음식,별식/퓨전요리,A,4,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,351947,Q06,음식,분식,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,351947,Q06,음식,분식,D,118,2,0,0,0,0,0,0,0,0,2,0
202408,41210,41210540,351947,Q06,음식,분식,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,351947,Q08,음식,유흥주점,A,565,3,0,0,1,0,0,0,1,1,0,2
202408,41210,41210540,351947,Q08,음식,유흥주점,C,57,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210540,351947,Q10,음식,일식/수산물,A,82,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351947,Q10,음식,일식/수산물,B,221,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210540,351947,Q15,음식,한식,A,250,2,0,0,1,0,0,0,1,0,0,1
202408,41210,41210540,351947,Q15,음식,한식,C,10,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210540,351947,Q15,음식,한식,D,59,1,0,0,1,0,0,0,1,0,1,0
202408,41210,41210540,351947,R02,학문/교육,독서실/고시원,신규,0,1,0,1,1,0,0,0,0,0,0,0
202408,41210,41210540,351947,R04,학문/교육,예체능계학원,B,106,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351947,S02,의료/건강,의약/의료품,A,338,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,351947,S02,의료/건강,의약/의료품,B,229,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210540,351947,S02,의료/건강,의약/의료품,D,320,3,0,0,1,0,0,0,1,0,0,2
202408,41210,41210540,351947,S03,의료/건강,일반병원,A,346,2,0,0,0,0,0,0,0,1,0,1
202408,41210,41210540,351947,S03,의료/건강,일반병원,B,167,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,351947,S03,의료/건강,일반병원,D,94,2,0,0,0,0,1,0,0,0,0,1
202408,41210,41210540,351947,S04,의료/건강,특화병원,B,496,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210540,351947,S04,의료/건강,특화병원,D,249,2,0,0,1,0,0,0,0,0,0,2
202408,41210,41210540,351947,Y03,공공/기업/단체,기업,A,288,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210540,351947,Y03,공공/기업/단체,기업,B,444,2,0,0,2,0,0,0,0,0,0,2
202408,41210,41210540,351947,Y03,공공/기업/단체,기업,D,59,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210610,351974,D01,소매/유통,가전제품,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210610,351974,D04,소매/유통,서적/도서,B,18,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210610,351974,D04,소매/유통,서적/도서,C,16,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210610,351974,D08,소매/유통,음/식료품소매,신규,0,1,0,1,0,0,1,0,0,0,0,0
202408,41210,41210610,351974,D09,소매/유통,의복/의류,A,46,2,0,0,2,0,1,0,0,1,0,0
202408,41210,41210610,351974,D09,소매/유통,의복/의류,B,16,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210610,351974,D10,소매/유통,인테리어/가정용품,C,22,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210610,351974,D19,소매/유통,제조/도매,B,8,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210610,351974,F01,생활서비스,광고/인쇄/인화,A,64,3,0,0,3,0,0,2,1,0,0,0
202408,41210,41210610,351974,F10,생활서비스,차량관리/서비스,D,140,2,0,0,2,0,0,0,0,0,0,2
202408,41210,41210610,351974,Q01,음식,간이주점,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,351974,Q02,음식,고기요리,A,76,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,351974,Q02,음식,고기요리,B,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210610,351974,Q02,음식,고기요리,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210610,351974,Q11,음식,제과/제빵/떡/케익,A,189,2,0,0,1,0,0,0,1,0,0,1
202408,41210,41210610,351974,Q13,음식,커피/음료,A,148,2,0,0,0,0,0,0,0,1,0,1
202408,41210,41210610,351974,Q15,음식,한식,A,215,3,0,0,1,1,0,1,1,0,0,1
202408,41210,41210610,351974,R03,학문/교육,기타교육,B,18,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210610,351974,R04,학문/교육,예체능계학원,A,38,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210610,351974,R05,학문/교육,외국어학원,B,127,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,351974,R07,학문/교육,입시학원,C,174,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,351974,S02,의료/건강,의약/의료품,A,33,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210610,351974,S03,의료/건강,일반병원,C,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210610,351974,S03,의료/건강,일반병원,D,226,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,351974,S03,의료/건강,일반병원,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210610,351974,Y03,공공/기업/단체,기업,A,30,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210610,351974,Y03,공공/기업/단체,기업,B,60,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210610,351988,D10,소매/유통,인테리어/가정용품,D,3,1,1,0,0,0,1,0,0,0,0,0
202408,41210,41210610,351988,F10,생활서비스,차량관리/서비스,A,199,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,351988,Q15,음식,한식,A,75,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,351989,D08,소매/유통,음/식료품소매,A,273,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,351989,D09,소매/유통,의복/의류,A,87,2,0,0,2,0,0,0,0,0,0,0
202408,41210,41210610,351989,D10,소매/유통,인테리어/가정용품,A,258,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,351989,D15,소매/유통,패션잡화,A,136,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210610,351989,F02,생활서비스,미용서비스,A,389,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210610,351989,F06,생활서비스,세탁/가사서비스,A,19,1,0,0,1,0,1,1,0,0,0,0
202408,41210,41210610,351989,F11,생활서비스,보안/운송,A,137,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,351989,O02,여가/오락,요가/단전/마사지,A,26,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210610,351989,Q03,음식,닭/오리요리,A,218,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,351989,Q13,음식,커피/음료,A,26,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210610,351989,Q15,음식,한식,A,359,2,0,0,2,0,0,0,0,0,0,2
202408,41210,41210610,351989,Q15,음식,한식,C,299,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,351989,Q15,음식,한식,신규,8,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210610,351989,R03,학문/교육,기타교육,A,134,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,351989,R04,학문/교육,예체능계학원,A,173,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,351989,R05,학문/교육,외국어학원,A,94,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,351989,R06,학문/교육,유아교육,A,458,3,0,0,0,0,0,0,0,2,0,3
202408,41210,41210610,351989,R07,학문/교육,입시학원,A,108,2,0,0,0,0,0,1,0,0,0,1
202408,41210,41210610,351989,S02,의료/건강,의약/의료품,A,397,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,351989,S02,의료/건강,의약/의료품,B,81,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,351989,S04,의료/건강,특화병원,A,298,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,351989,S06,의료/건강,기타의료,A,9,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210610,351989,Y03,공공/기업/단체,기업,A,297,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,351991,Q15,음식,한식,A,50,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210610,351992,F16,생활서비스,회비/공과금,A,307,5,0,0,3,0,0,0,0,1,0,3
202408,41210,41210610,351993,D08,소매/유통,음/식료품소매,A,208,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,351993,F16,생활서비스,회비/공과금,A,604,13,0,0,2,0,0,0,0,9,4,2
202408,41210,41210610,351993,Q13,음식,커피/음료,C,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210610,351993,Q13,음식,커피/음료,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210610,351993,R06,학문/교육,유아교육,A,154,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,351993,R06,학문/교육,유아교육,B,155,1,0,0,0,0,0,0,0,1,0,1
202408,41210,41210610,351993,Y04,공공/기업/단체,단체,A,326,3,0,0,3,0,0,0,0,1,0,2
202408,41210,41210610,351996,R06,학문/교육,유아교육,A,112,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,351996,U01,미디어/통신,인터넷쇼핑,A,61,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,351997,D05,소매/유통,선물/완구,A,126,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210640,351999,D03,소매/유통,사무/교육용품,D,134,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210640,351999,D19,소매/유통,제조/도매,B,174,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210640,351999,Q03,음식,닭/오리요리,D,137,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210640,351999,Q15,음식,한식,A,171,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210640,351999,Q15,음식,한식,D,56,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210640,352001,D02,소매/유통,건강/기호식품,A,165,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210640,352001,D08,소매/유통,음/식료품소매,C,334,3,0,0,0,0,0,0,0,0,0,3
202408,41210,41210640,352001,D10,소매/유통,인테리어/가정용품,A,374,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210640,352001,D11,소매/유통,종합소매점,A,125,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210640,352001,D15,소매/유통,패션잡화,A,63,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210640,352001,D15,소매/유통,패션잡화,C,61,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210640,352001,F02,생활서비스,미용서비스,A,166,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210640,352001,F10,생활서비스,차량관리/서비스,A,382,2,0,0,1,0,0,0,1,0,0,1
202408,41210,41210640,352001,O04,여가/오락,취미/오락,A,47,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210640,352001,Q02,음식,고기요리,A,7,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210640,352001,Q15,음식,한식,A,19,1,0,0,1,0,0,1,0,0,0,0
202408,41210,41210640,352002,D10,소매/유통,인테리어/가정용품,A,113,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210640,352002,D10,소매/유통,인테리어/가정용품,B,98,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210640,352005,Y03,공공/기업/단체,기업,A,36,1,0,0,1,0,0,0,1,1,0,0
202408,41210,41210560,352024,F01,생활서비스,광고/인쇄/인화,A,23,1,0,0,0,0,0,1,0,0,0,0
202408,41210,41210560,352025,D15,소매/유통,패션잡화,A,269,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210560,352026,F17,생활서비스,교통서비스,A,201,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210560,352028,F10,생활서비스,차량관리/서비스,A,248,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210560,352030,D01,소매/유통,가전제품,A,116,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210560,352030,D11,소매/유통,종합소매점,A,17,2,0,0,0,0,2,1,0,0,0,0
202408,41210,41210560,352030,D11,소매/유통,종합소매점,B,67,2,0,0,2,0,0,0,1,1,0,0
202408,41210,41210560,352030,F02,생활서비스,미용서비스,A,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210560,352030,F02,생활서비스,미용서비스,신규,7,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210560,352030,Q01,음식,간이주점,B,58,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210560,352030,Q11,음식,제과/제빵/떡/케익,A,88,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210560,352030,Q13,음식,커피/음료,A,129,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210560,352030,Q14,음식,패스트푸드,B,71,2,1,0,1,0,0,0,1,1,0,0
202408,41210,41210560,352030,Q15,음식,한식,A,148,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210560,352030,R04,학문/교육,예체능계학원,A,232,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210560,352030,R05,학문/교육,외국어학원,A,30,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210560,352030,R07,학문/교육,입시학원,A,158,2,0,0,1,0,0,0,1,0,0,0
202408,41210,41210560,352030,S01,의료/건강,수의업,A,108,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210560,352031,O01,여가/오락,숙박,B,148,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210560,352031,O01,여가/오락,숙박,C,178,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352163,D02,소매/유통,건강/기호식품,A,410,4,0,0,2,0,0,0,1,1,1,3
202408,41210,41210520,352163,D04,소매/유통,서적/도서,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41210,41210520,352163,D06,소매/유통,스포츠/레져용품,A,182,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210520,352163,D08,소매/유통,음/식료품소매,A,416,6,0,0,4,0,0,0,1,1,1,3
202408,41210,41210520,352163,D08,소매/유통,음/식료품소매,B,73,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352163,D08,소매/유통,음/식료품소매,C,284,4,0,0,1,0,0,0,1,0,2,1
202408,41210,41210520,352163,D09,소매/유통,의복/의류,A,544,7,0,0,6,0,0,0,0,0,2,5
202408,41210,41210520,352163,D10,소매/유통,인테리어/가정용품,A,681,7,0,0,6,0,0,0,0,2,0,5
202408,41210,41210520,352163,D11,소매/유통,종합소매점,A,76,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352163,D14,소매/유통,악기/공예,A,62,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352163,D15,소매/유통,패션잡화,A,190,3,0,0,3,0,0,0,1,0,0,2
202408,41210,41210520,352163,D16,소매/유통,화장품소매,A,116,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352163,D18,소매/유통,기타용품,A,124,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352163,D19,소매/유통,제조/도매,A,61,1,0,0,1,1,0,0,0,0,0,1
202408,41210,41210520,352163,F02,생활서비스,미용서비스,A,212,4,0,0,3,0,0,0,1,1,0,2
202408,41210,41210520,352163,F02,생활서비스,미용서비스,B,54,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210520,352163,F06,생활서비스,세탁/가사서비스,A,78,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352163,F10,생활서비스,차량관리/서비스,A,49,2,0,0,0,0,1,0,0,1,0,0
202408,41210,41210520,352163,F11,생활서비스,보안/운송,A,135,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352163,O01,여가/오락,숙박,A,259,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352163,O04,여가/오락,취미/오락,A,294,6,0,0,5,0,1,0,1,1,0,3
202408,41210,41210520,352163,Q01,음식,간이주점,A,113,2,0,0,2,0,0,0,0,0,1,1
202408,41210,41210520,352163,Q02,음식,고기요리,A,388,4,0,0,2,0,0,0,0,1,1,3
202408,41210,41210520,352163,Q03,음식,닭/오리요리,A,246,3,0,0,2,0,0,0,0,1,0,2
202408,41210,41210520,352163,Q07,음식,양식,A,47,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210520,352163,Q08,음식,유흥주점,A,71,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352163,Q10,음식,일식/수산물,A,45,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210520,352163,Q12,음식,중식,A,31,1,0,0,1,0,0,1,1,0,0,0
202408,41210,41210520,352163,Q13,음식,커피/음료,A,111,2,0,0,2,0,0,0,0,0,1,1
202408,41210,41210520,352163,Q15,음식,한식,A,1103,12,0,0,9,0,0,2,2,0,1,7
202408,41210,41210520,352163,Q15,음식,한식,B,37,1,0,0,1,0,0,0,0,1,0,0
202408,41210,41210520,352163,Q15,음식,한식,C,165,2,0,0,0,0,0,0,0,1,0,1
202408,41210,41210520,352163,Q15,음식,한식,D,145,2,0,0,2,0,0,0,1,0,0,1
202408,41210,41210520,352163,R04,학문/교육,예체능계학원,A,684,5,0,0,3,0,0,0,0,0,0,5
202408,41210,41210520,352163,R05,학문/교육,외국어학원,C,130,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352163,R06,학문/교육,유아교육,A,84,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352163,R07,학문/교육,입시학원,A,59,2,0,0,2,0,0,0,2,0,0,0
202408,41210,41210640,35223,D05,소매/유통,선물/완구,A,221,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210640,35223,D15,소매/유통,패션잡화,A,260,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352313,D02,소매/유통,건강/기호식품,A,83,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352313,D08,소매/유통,음/식료품소매,A,150,1,0,0,1,0,0,0,0,0,0,0
202408,41210,41210520,352313,D09,소매/유통,의복/의류,A,281,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352313,D10,소매/유통,인테리어/가정용품,A,488,2,0,0,0,0,0,0,0,0,1,1
202408,41210,41210520,352313,D10,소매/유통,인테리어/가정용품,B,259,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352313,D10,소매/유통,인테리어/가정용품,C,136,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352313,D11,소매/유통,종합소매점,A,129,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352313,F02,생활서비스,미용서비스,A,41,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210520,352313,F10,생활서비스,차량관리/서비스,A,136,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352313,O03,여가/오락,일반스포츠,A,54,1,0,0,0,0,0,0,0,0,1,0
202408,41210,41210520,352313,O04,여가/오락,취미/오락,A,139,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352313,Q08,음식,유흥주점,A,464,2,0,0,0,0,0,0,0,0,0,2
202408,41210,41210520,352313,S02,의료/건강,의약/의료품,C,5,2,0,0,0,0,2,0,0,0,0,0
202408,41210,41210520,352313,S02,의료/건강,의약/의료품,신규,7,2,0,0,1,0,1,0,0,0,0,0
202408,41210,41210520,352377,D04,소매/유통,서적/도서,A,219,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210520,352377,D09,소매/유통,의복/의류,A,279,2,0,0,2,0,0,0,0,0,0,1
202408,41210,41210520,352377,D09,소매/유통,의복/의류,C,34,2,0,0,2,0,0,2,0,0,0,0
202408,41210,41210520,352377,O01,여가/오락,숙박,A,966,6,1,0,2,0,1,0,0,1,1,4
202408,41210,41210520,352377,O01,여가/오락,숙박,B,34,1,1,0,1,0,0,0,1,0,0,0
202408,41210,41210520,352377,O01,여가/오락,숙박,C,25,1,0,0,0,0,0,0,1,0,0,0
202408,41210,41210520,352377,Q01,음식,간이주점,C,25,1,0,0,0,0,0,1,1,0,0,0
202408,41210,41210520,352377,Q02,음식,고기요리,A,4,1,0,0,1,0,1,0,0,0,0,0
202408,41210,41210520,352377,Q13,음식,커피/음료,C,25,1,0,0,0,0,0,1,1,0,0,0
202408,41210,41210520,352377,Q15,음식,한식,A,258,3,0,0,2,0,1,0,2,0,0,1
202408,41210,41210520,352377,Q15,음식,한식,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41210,41210520,352413,D06,소매/유통,스포츠/레져용품,A,113,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210520,352413,D06,소매/유통,스포츠/레져용품,B,267,3,0,0,2,0,0,0,0,0,0,1
202408,41210,41210520,352413,D08,소매/유통,음/식료품소매,A,42,1,0,0,0,0,0,0,0,1,0,0
202408,41210,41210520,352413,D08,소매/유통,음/식료품소매,D,143,1,0,0,0,0,0,0,0,0,0,1
