ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41173,41173552,134702,D03,소매/유통,사무/교육용품,A,2,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,134702,D05,소매/유통,선물/완구,A,39,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173552,134702,D08,소매/유통,음/식료품소매,A,52,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173552,134702,D09,소매/유통,의복/의류,A,157,2,0,0,1,0,0,0,0,0,0,2
202408,41173,41173552,134702,D14,소매/유통,악기/공예,A,24,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173552,134702,F02,생활서비스,미용서비스,A,109,2,0,0,1,0,1,0,0,0,0,1
202408,41173,41173552,134702,F03,생활서비스,전문서비스,A,18,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173552,134702,F10,생활서비스,차량관리/서비스,A,94,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134702,Q10,음식,일식/수산물,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173552,134702,Q13,음식,커피/음료,A,98,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134702,Q15,음식,한식,A,163,4,0,0,3,0,0,2,0,1,0,1
202408,41173,41173552,134702,R04,학문/교육,예체능계학원,A,359,6,0,0,2,0,0,1,1,0,1,3
202408,41173,41173552,134702,R07,학문/교육,입시학원,A,14,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173552,134702,S02,의료/건강,의약/의료품,C,15,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173552,134704,D02,소매/유통,건강/기호식품,A,389,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134704,D05,소매/유통,선물/완구,A,278,3,0,0,2,0,0,0,0,1,0,1
202408,41173,41173552,134704,D08,소매/유통,음/식료품소매,A,53,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173552,134704,D09,소매/유통,의복/의류,A,316,4,0,0,3,0,0,0,0,1,0,3
202408,41173,41173552,134704,D10,소매/유통,인테리어/가정용품,A,404,4,0,0,4,0,0,0,0,0,0,2
202408,41173,41173552,134704,D11,소매/유통,종합소매점,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,134704,D14,소매/유통,악기/공예,A,26,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173552,134704,D19,소매/유통,제조/도매,A,160,2,0,0,2,0,0,0,0,0,0,0
202408,41173,41173552,134704,F01,생활서비스,광고/인쇄/인화,A,58,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173552,134704,F02,생활서비스,미용서비스,A,212,2,0,0,0,0,0,0,0,1,0,2
202408,41173,41173552,134704,F03,생활서비스,전문서비스,A,19,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173552,134704,F06,생활서비스,세탁/가사서비스,A,163,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134704,F10,생활서비스,차량관리/서비스,A,134,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134704,F10,생활서비스,차량관리/서비스,신규,3,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,134704,F17,생활서비스,교통서비스,A,486,2,0,0,2,0,0,0,0,0,0,0
202408,41173,41173552,134704,Q10,음식,일식/수산물,A,25,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173552,134704,Q13,음식,커피/음료,A,100,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134704,Q15,음식,한식,A,215,4,0,0,3,0,0,1,0,1,0,2
202408,41173,41173552,134704,Q15,음식,한식,C,230,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134704,R04,학문/교육,예체능계학원,A,275,4,0,0,0,0,0,1,0,0,1,2
202408,41173,41173552,134704,R07,학문/교육,입시학원,A,43,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173552,134704,S02,의료/건강,의약/의료품,C,17,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173552,134704,Y03,공공/기업/단체,기업,B,13,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173552,134709,D09,소매/유통,의복/의류,A,45,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173552,134709,D10,소매/유통,인테리어/가정용품,A,3,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,134709,D11,소매/유통,종합소매점,A,45,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173552,134709,F17,생활서비스,교통서비스,A,285,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134709,Y03,공공/기업/단체,기업,신규,4,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,134710,F17,생활서비스,교통서비스,A,260,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173552,134714,D01,소매/유통,가전제품,A,35,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173552,134714,F06,생활서비스,세탁/가사서비스,A,43,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173552,134714,F11,생활서비스,보안/운송,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41173,41173552,134714,Y04,공공/기업/단체,단체,A,62,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134716,F02,생활서비스,미용서비스,A,56,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173552,134716,F17,생활서비스,교통서비스,A,259,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134716,Q11,음식,제과/제빵/떡/케익,A,33,2,0,0,1,0,1,0,1,0,0,0
202408,41173,41173540,134717,F17,생활서비스,교통서비스,A,265,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134720,D08,소매/유통,음/식료품소매,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41173,41173540,134720,D09,소매/유통,의복/의류,A,30,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173540,134720,D11,소매/유통,종합소매점,C,72,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134720,F02,생활서비스,미용서비스,A,157,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134720,F06,생활서비스,세탁/가사서비스,A,51,2,0,0,1,0,0,1,0,1,0,0
202408,41173,41173540,134720,F17,생활서비스,교통서비스,A,210,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134720,Q01,음식,간이주점,A,151,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134720,Q03,음식,닭/오리요리,A,110,2,1,0,1,0,0,0,0,1,0,1
202408,41173,41173540,134720,Q03,음식,닭/오리요리,C,23,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173540,134720,Q13,음식,커피/음료,A,67,2,0,0,1,0,0,0,1,1,0,0
202408,41173,41173540,134720,Q15,음식,한식,A,52,1,0,0,0,1,0,0,0,0,1,0
202408,41173,41173540,134721,R06,학문/교육,유아교육,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173552,134723,D08,소매/유통,음/식료품소매,A,20,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173552,134723,D10,소매/유통,인테리어/가정용품,A,36,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173552,134723,F02,생활서비스,미용서비스,A,21,1,0,0,0,1,0,1,0,0,0,0
202408,41173,41173552,134723,F10,생활서비스,차량관리/서비스,A,38,1,0,0,0,0,0,0,1,1,0,0
202408,41173,41173552,134723,O01,여가/오락,숙박,A,28,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173552,134723,R07,학문/교육,입시학원,A,74,2,0,0,0,0,0,1,0,0,1,0
202408,41173,41173552,134724,D08,소매/유통,음/식료품소매,A,140,1,0,0,0,1,0,0,0,0,0,1
202408,41173,41173552,134724,D09,소매/유통,의복/의류,A,38,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173552,134724,F17,생활서비스,교통서비스,A,265,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134725,F01,생활서비스,광고/인쇄/인화,A,57,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173552,134726,R04,학문/교육,예체능계학원,A,221,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134727,D10,소매/유통,인테리어/가정용품,A,45,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173552,134727,D11,소매/유통,종합소매점,C,11,1,1,0,0,1,1,0,0,0,0,0
202408,41173,41173552,134727,F01,생활서비스,광고/인쇄/인화,A,314,2,0,0,2,0,0,0,0,0,0,2
202408,41173,41173552,134727,F17,생활서비스,교통서비스,A,266,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134727,Q06,음식,분식,A,289,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134727,Q10,음식,일식/수산물,A,96,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134727,Q15,음식,한식,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41173,41173552,134727,R03,학문/교육,기타교육,A,116,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134727,R04,학문/교육,예체능계학원,A,98,3,0,0,1,0,1,1,1,0,0,1
202408,41173,41173552,134727,R05,학문/교육,외국어학원,A,10,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,134728,D02,소매/유통,건강/기호식품,A,25,1,0,0,0,0,0,1,1,0,0,0
202408,41173,41173552,134728,D09,소매/유통,의복/의류,A,37,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173552,134728,D16,소매/유통,화장품소매,A,25,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173552,134728,F01,생활서비스,광고/인쇄/인화,B,83,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134728,F01,생활서비스,광고/인쇄/인화,D,140,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134728,Q13,음식,커피/음료,A,25,1,0,0,0,0,0,1,1,0,0,0
202408,41173,41173552,134729,Q15,음식,한식,A,6,1,0,0,1,0,1,0,0,0,0,0
202408,41173,41173552,134730,D05,소매/유통,선물/완구,A,210,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134730,D08,소매/유통,음/식료품소매,A,44,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173552,134730,D10,소매/유통,인테리어/가정용품,A,49,1,0,0,1,0,0,0,0,1,1,0
202408,41173,41173552,134730,D11,소매/유통,종합소매점,B,84,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134731,D15,소매/유통,패션잡화,A,5,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,134731,D15,소매/유통,패션잡화,신규,5,1,0,0,0,0,1,0,0,0,0,0
202408,41173,41173552,134731,F11,생활서비스,보안/운송,A,35,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173552,134732,F17,생활서비스,교통서비스,A,266,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134732,R06,학문/교육,유아교육,A,155,1,0,0,1,0,0,0,0,1,0,1
202408,41173,41173552,134733,D08,소매/유통,음/식료품소매,A,351,4,0,0,0,0,0,0,0,0,1,3
202408,41173,41173552,134733,D08,소매/유통,음/식료품소매,B,166,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173552,134733,D09,소매/유통,의복/의류,A,167,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173552,134733,D11,소매/유통,종합소매점,A,92,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134733,D16,소매/유통,화장품소매,A,350,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173552,134733,F16,생활서비스,회비/공과금,A,133,2,0,0,0,0,0,0,0,1,1,2
202408,41173,41173552,134733,Q02,음식,고기요리,A,122,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173552,134733,Q06,음식,분식,A,33,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173552,134733,R04,학문/교육,예체능계학원,A,190,2,0,0,1,0,0,0,1,0,0,1
202408,41173,41173552,134733,R06,학문/교육,유아교육,A,136,1,0,0,0,0,0,0,0,1,0,1
202408,41173,41173552,134733,R06,학문/교육,유아교육,B,135,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134733,R07,학문/교육,입시학원,A,403,4,0,0,1,0,0,0,0,1,0,3
202408,41173,41173552,134734,F10,생활서비스,차량관리/서비스,A,285,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173552,134734,F17,생활서비스,교통서비스,A,234,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173552,134734,R07,학문/교육,입시학원,A,60,1,0,0,1,0,0,0,0,0,1,1
202408,41173,41173552,134735,D10,소매/유통,인테리어/가정용품,B,25,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173552,134735,F10,생활서비스,차량관리/서비스,A,195,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134737,D01,소매/유통,가전제품,A,218,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134738,D01,소매/유통,가전제품,A,103,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134738,D09,소매/유통,의복/의류,A,57,1,0,0,1,1,0,1,0,0,1,0
202408,41173,41173540,134738,D11,소매/유통,종합소매점,A,12,1,1,0,0,0,1,1,0,0,0,0
202408,41173,41173540,134738,D11,소매/유통,종합소매점,C,60,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134738,F02,생활서비스,미용서비스,A,204,3,0,0,1,0,0,0,1,1,0,1
202408,41173,41173540,134738,F06,생활서비스,세탁/가사서비스,A,102,2,0,0,2,0,0,1,0,0,0,1
202408,41173,41173540,134738,F11,생활서비스,보안/운송,A,33,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173540,134738,F17,생활서비스,교통서비스,A,1809,7,0,0,7,0,0,0,0,0,0,1
202408,41173,41173540,134738,Q11,음식,제과/제빵/떡/케익,A,30,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173540,134738,Q13,음식,커피/음료,A,63,3,0,0,0,0,1,1,2,0,0,0
202408,41173,41173540,134738,R02,학문/교육,독서실/고시원,A,167,2,0,0,1,0,0,1,0,0,0,1
202408,41173,41173540,134738,R03,학문/교육,기타교육,C,114,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134738,R04,학문/교육,예체능계학원,A,188,4,0,0,0,0,0,1,1,1,0,1
202408,41173,41173540,134738,R04,학문/교육,예체능계학원,B,73,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134738,R05,학문/교육,외국어학원,A,230,3,1,0,2,0,0,0,0,0,1,2
202408,41173,41173540,134738,R05,학문/교육,외국어학원,B,115,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134738,R05,학문/교육,외국어학원,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41173,41173540,134738,R06,학문/교육,유아교육,A,153,1,0,0,1,0,0,0,0,1,0,1
202408,41173,41173540,134738,R07,학문/교육,입시학원,A,477,6,0,0,1,0,1,2,0,0,0,3
202408,41173,41173540,134738,S06,의료/건강,기타의료,A,48,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173540,134741,F06,생활서비스,세탁/가사서비스,A,11,1,0,0,1,0,1,0,0,0,0,0
202408,41173,41173540,134741,F17,생활서비스,교통서비스,A,1062,4,0,0,4,0,0,0,0,0,0,4
202408,41173,41173540,134743,F02,생활서비스,미용서비스,A,595,3,0,0,0,0,0,0,0,0,0,3
202408,41173,41173540,134743,F17,생활서비스,교통서비스,A,479,2,0,0,2,0,0,0,0,0,0,2
202408,41173,41173540,134745,D03,소매/유통,사무/교육용품,A,86,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173540,134745,D05,소매/유통,선물/완구,A,381,5,0,0,3,0,0,0,1,1,1,2
202408,41173,41173540,134745,D08,소매/유통,음/식료품소매,A,202,2,0,0,1,0,0,1,0,0,0,2
202408,41173,41173540,134745,D09,소매/유통,의복/의류,A,137,3,0,0,1,1,0,0,1,0,0,1
202408,41173,41173540,134745,D10,소매/유통,인테리어/가정용품,A,748,3,0,0,2,0,0,0,0,0,0,3
202408,41173,41173540,134745,D11,소매/유통,종합소매점,C,735,6,2,0,3,0,0,0,0,0,0,4
202408,41173,41173540,134745,D15,소매/유통,패션잡화,A,317,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134745,D16,소매/유통,화장품소매,A,152,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134745,F01,생활서비스,광고/인쇄/인화,A,139,2,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134745,F02,생활서비스,미용서비스,A,1017,8,0,0,1,0,0,0,0,0,3,5
202408,41173,41173540,134745,F04,생활서비스,부동산,A,143,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134745,F04,생활서비스,부동산,C,143,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134745,F06,생활서비스,세탁/가사서비스,A,136,3,0,0,1,0,2,1,0,0,0,1
202408,41173,41173540,134745,F06,생활서비스,세탁/가사서비스,신규,5,1,0,1,0,0,1,0,0,0,0,0
202408,41173,41173540,134745,F10,생활서비스,차량관리/서비스,A,179,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134745,F11,생활서비스,보안/운송,A,14,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173540,134745,F17,생활서비스,교통서비스,A,2697,11,0,0,11,0,0,0,0,0,0,0
202408,41173,41173540,134745,Q01,음식,간이주점,A,153,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134745,Q03,음식,닭/오리요리,A,465,3,0,0,0,0,0,0,0,1,0,2
202408,41173,41173540,134745,Q06,음식,분식,B,71,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134745,Q10,음식,일식/수산물,A,33,2,0,0,0,0,0,2,0,0,0,0
202408,41173,41173540,134745,Q11,음식,제과/제빵/떡/케익,A,260,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134745,Q11,음식,제과/제빵/떡/케익,B,39,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173540,134745,Q13,음식,커피/음료,A,158,5,0,0,2,0,0,2,2,1,1,1
202408,41173,41173540,134745,Q13,음식,커피/음료,B,21,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173540,134745,Q14,음식,패스트푸드,A,9,1,1,0,0,0,1,0,0,0,0,0
202408,41173,41173540,134745,Q15,음식,한식,A,275,2,0,0,1,0,0,0,0,1,0,2
202408,41173,41173540,134745,Q15,음식,한식,C,207,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134745,R04,학문/교육,예체능계학원,A,875,6,0,0,1,0,0,0,0,0,0,6
202408,41173,41173540,134745,R05,학문/교육,외국어학원,A,430,7,0,0,1,0,0,2,1,0,1,3
202408,41173,41173540,134745,R06,학문/교육,유아교육,A,153,1,0,0,0,0,0,0,0,1,0,1
202408,41173,41173540,134745,R06,학문/교육,유아교육,신규,6,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173540,134745,R07,학문/교육,입시학원,A,1005,11,2,0,5,0,0,1,1,1,1,5
202408,41173,41173540,134745,R07,학문/교육,입시학원,B,25,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173540,134745,S01,의료/건강,수의업,A,169,2,0,0,0,0,0,0,0,0,0,2
202408,41173,41173540,134745,S02,의료/건강,의약/의료품,A,120,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134745,S02,의료/건강,의약/의료품,B,107,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134745,S03,의료/건강,일반병원,A,303,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134745,S04,의료/건강,특화병원,B,118,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134745,Y03,공공/기업/단체,기업,B,203,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134746,F11,생활서비스,보안/운송,A,13,1,0,0,1,0,0,1,0,0,0,0
202408,41173,41173540,134746,Q15,음식,한식,A,57,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173540,134746,R06,학문/교육,유아교육,A,90,1,0,0,1,0,1,0,0,0,0,1
202408,41173,41173540,134748,F11,생활서비스,보안/운송,A,32,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173540,134749,D01,소매/유통,가전제품,A,52,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173540,134749,D10,소매/유통,인테리어/가정용품,A,53,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173540,134749,R05,학문/교육,외국어학원,A,1,1,0,0,1,0,1,0,0,0,0,0
202408,41173,41173540,134750,D01,소매/유통,가전제품,A,144,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134750,D11,소매/유통,종합소매점,A,279,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134750,Q02,음식,고기요리,A,22,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173540,134750,Q02,음식,고기요리,B,266,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134750,Q10,음식,일식/수산물,A,232,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134751,D09,소매/유통,의복/의류,A,83,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134751,D19,소매/유통,제조/도매,A,41,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173540,134751,F17,생활서비스,교통서비스,A,215,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134753,D09,소매/유통,의복/의류,A,34,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173540,134753,F17,생활서비스,교통서비스,A,474,2,0,0,2,0,0,0,0,0,0,2
202408,41173,41173540,134755,D10,소매/유통,인테리어/가정용품,A,15,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173540,134756,F02,생활서비스,미용서비스,A,183,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134757,F17,생활서비스,교통서비스,A,264,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134757,S01,의료/건강,수의업,A,79,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134758,D01,소매/유통,가전제품,A,144,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134758,D04,소매/유통,서적/도서,B,49,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173540,134758,D10,소매/유통,인테리어/가정용품,A,238,2,0,0,2,0,0,0,1,0,0,1
202408,41173,41173540,134758,D11,소매/유통,종합소매점,A,277,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134758,F02,생활서비스,미용서비스,B,125,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173540,134758,F06,생활서비스,세탁/가사서비스,A,71,1,1,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134758,Q02,음식,고기요리,A,40,1,0,0,0,0,0,1,0,1,0,0
202408,41173,41173540,134758,Q02,음식,고기요리,B,350,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134758,Q03,음식,닭/오리요리,A,46,1,0,0,1,0,0,0,0,1,0,0
202408,41173,41173540,134758,Q10,음식,일식/수산물,A,232,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134758,Q11,음식,제과/제빵/떡/케익,A,222,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134758,R04,학문/교육,예체능계학원,A,243,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134758,Y03,공공/기업/단체,기업,A,144,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134758,Y03,공공/기업/단체,기업,C,35,1,0,0,1,0,0,0,1,0,0,0
202408,41173,41173540,134758,Y04,공공/기업/단체,단체,D,117,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134759,F17,생활서비스,교통서비스,A,286,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134759,R06,학문/교육,유아교육,A,55,1,1,0,1,0,0,0,0,0,1,0
202408,41173,41173540,134759,R07,학문/교육,입시학원,A,64,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134760,D03,소매/유통,사무/교육용품,A,85,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134760,F17,생활서비스,교통서비스,A,265,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134760,Q13,음식,커피/음료,A,124,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134760,Q15,음식,한식,A,43,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173540,134760,Y03,공공/기업/단체,기업,A,44,1,0,0,0,0,0,0,0,1,0,0
202408,41173,41173540,134761,D08,소매/유통,음/식료품소매,A,18,1,0,0,0,0,0,1,0,0,0,0
202408,41173,41173540,134761,Q10,음식,일식/수산물,A,45,3,0,0,1,0,0,3,0,0,0,0
202408,41173,41173540,134765,R06,학문/교육,유아교육,A,155,1,0,0,0,0,0,0,0,1,0,1
202408,41173,41173540,134765,R07,학문/교육,입시학원,A,90,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134766,D04,소매/유통,서적/도서,B,49,1,0,0,0,0,0,0,0,0,1,0
202408,41173,41173540,134766,Q10,음식,일식/수산물,A,232,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134766,Q11,음식,제과/제빵/떡/케익,A,223,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134768,R05,학문/교육,외국어학원,A,49,1,0,0,1,0,0,0,0,0,1,0
202408,41173,41173540,134768,Y03,공공/기업/단체,기업,B,277,1,0,0,0,0,0,0,0,0,1,1
202408,41173,41173540,134769,R06,학문/교육,유아교육,A,129,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134770,R06,학문/교육,유아교육,A,146,1,1,0,1,0,0,0,0,1,0,1
202408,41173,41173540,134771,F16,생활서비스,회비/공과금,A,67,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134772,R07,학문/교육,입시학원,A,102,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134773,Q13,음식,커피/음료,D,92,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134774,Y03,공공/기업/단체,기업,A,193,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134778,F02,생활서비스,미용서비스,A,162,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134778,F16,생활서비스,회비/공과금,A,67,1,0,0,0,0,0,0,0,0,1,1
202408,41173,41173540,134779,D06,소매/유통,스포츠/레져용품,A,87,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134779,D08,소매/유통,음/식료품소매,A,128,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134779,D11,소매/유통,종합소매점,C,444,3,1,0,1,0,0,0,0,0,0,3
202408,41173,41173540,134779,F02,생활서비스,미용서비스,A,107,1,0,0,0,0,0,0,0,0,0,1
202408,41173,41173540,134779,F17,생활서비스,교통서비스,A,267,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173540,134779,R04,학문/교육,예체능계학원,A,60,2,0,0,1,0,0,0,2,1,0,0
202408,41173,41173540,134779,R06,학문/교육,유아교육,A,107,1,0,0,0,0,0,0,0,1,0,1
202408,41173,41173540,134779,R06,학문/교육,유아교육,신규,6,1,0,0,1,0,0,0,0,0,0,0
202408,41173,41173540,134779,R07,학문/교육,입시학원,A,72,1,0,0,1,0,0,0,0,0,0,1
202408,41173,41173540,134781,D05,소매/유통,선물/완구,A,26,1,0,0,0,0,0,0,1,0,0,0
202408,41173,41173540,134781,F17,생활서비스,교통서비스,A,196,1,0,0,1,0,0,0,0,0,0,1
